extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"מחקר קודם הציע כי שיפור ופיתוח סיבולת בקרב אתלטים מאומנים יכול להיעשות באמצעות שיטת ה-HIIT.
מחקר שער",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,מהי שיטת ה-HIIT וכיצד היא משפיעה על ביצועי אתלטים מקצועיים לטווח ארוך?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מתייחסת לשיטת HIIT המוזכרת בטקסט אך דורשת מידע נו,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנרי השני, מלך צרפת, הוא אחד הקורבנות המפורסמים של הטורניר. הוא נהרג בשוגג כאשר חנית שבורה חדרה בטעו",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,מדוע אנרי השני השתתף בטורניר ומה הייתה חשיבותו של האירוע שבו נהרג?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,3,השאלה מתייחסת לאנרי השני שמוזכר בטקסט, אך הטקסט לא מספ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושי,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,כיצד הש,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
ספורטאים הגבוהים במימד המוחצנות ופתיחות מחשבתית שהראו יותר שליטה רגשית דיווחו על שימוש באסטרטגיות ממ,e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,מדוע שליטה רגשית חשובה לספורטאים המשתמשים באסטרטגיות שונות במהלך תחרויות?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מתייחסת לשליטה רגשית אך מניחה קשר סיבתי שלא מופיע,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית הדין קיבל את טענת פיפ""א וההתאחדות האירית כי הן יישמו את הכללים בנדון באופן תקין.


== קישורים חי",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,**בית,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה אינה שאלה אמיתית אלא רק מילה בודדת מהטקסט ללא הקש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גם בסגנון הפוסט מודרניסטי ניתן לראות סגנון מהפכני.
לאחר שנות הסער והפרץ של תנועות האוונגרד למיניהן, ",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,מה היו התנועות האוונגרדיות המרכזיות שהשפיעו על סגנון הפוסט מודרניסטי לאורך השנים?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לתנועות האוונגרד המוזכרות בטקסט אך מבקשת פ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בישראל קיימים מספר הרכבים בפורמט זה ובחלקם משתתפים דביר בנדק, אבי גרייניק, דרור קרן, עידן אלתרמן, ער",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,The response,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,"השאלה אינה שאלה אמיתית אלא רק המילים ""The response""",השאלה אינה קשורה ל,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"על-פי ההמלצה, תוכניות אלו צריכות להיבנות תוך התחשבות בדעותיהם של הילדים הנפגעים ומשפחותיהם, ולכלול מ",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,"השאלה אינה שלמה ומכילה רק מילה חלקית ""כיצ""",השאלה אינה של,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ,",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד האטריבוטים משפיעים על הבנת יצירת האמנות?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתייחסת לתפקיד האטריבוטים בהבנת יצירות אמנות שהוא,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"משמשים בדרך כלל ליצירת מפרקים בגפיים, ראש בקצה צוואר וכדומה.
קיפול אוזן ארנב – קיפול שבו מקופלות שתי",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,מהי התכלית העיקרית של קיפול אוזן ארנב בהקשר של יצירת מודלים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,2,השאלה מתייחסת לקיפול אוזן ארנב שמוזכר בטקסט אך הטקס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מלחין שהגשים עד תום את תדמית המלחין העצמאי הוא לודוויג ואן בטהובן, אשר נתפס כמוזיקאי ""גאון"", ותיפקד ",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,*,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה ריקה ולא ניתן להעריך אותה,השאלה מסומנת רק בכוכבית,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אולם לפעמים הסולן אינו מנגן על אף כלי (לדוגמה: דני בסן – להקת תיסלם, אנתוני קידיס – להקת רד הוט צ'יל",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,מדוע בוחרים סולנים מסוימים לא לנגן על כלים מוזיקליים במהלך הופעותיהם?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מבקשת הסבר שאינו מופיע בטקסט המקורי. הטקסט רק מצי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
נולדה בשנת 1866 בעיר לה קרוס במדינת ויסקונסין. הוריה של וואיט השתייכו לכנסייה האפיסקופלית באמריקה. א,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,The,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,"השאלה אינה בעברית ואינה שאלה אמיתית אלא רק המילה ""The"" באנגלית",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"עם הלבריתנים הנודעים ביותר בתולדות האופרה נמנים פייטרו מטסטאזיו, לורנצו דה פונטה, פרנצ'סקו מריה פיאב",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,מה הפך,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה מכילה רק שתי מילים ""מה ה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
שיר פופ יכול לצבור פופולריות בין לאומית במהלך חופשת הקיץ ועל ידי כך להפוך ללהיט הקיץ המובהק בארצות ר,ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,מהם הגורמים שהופכים שיר פופ ללהיט דווקא במהלך חופשת הקיץ?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מתייחסת לנושא הטקסט אך מבקשת מידע שלא מופיע בו באופ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 וב",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מהן ההשפעות התרבותיות והחברתיות שהובילו להיווצרות מגמת האקטיביזם האמנותי במרכז ובמזרח אירופה בעשור השני של המאה ה-20?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מבקשת מידע על השפעות תרבותיות וחברתיות שאינן מוזכרות ב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העול",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,כיצד התפתח המיתוס של אונגנייאו והשפיע על התרבות הקוריאנית לאורך השנים?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,2,2,השאלה מורכבת אך אינה מתאימה לטקסט המקור שמספק רק הגדרה בס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הם הציעו את ""הגדרת פראג"" כדלקמן:

בשל הגידול המהיר בפרסום באינטרנט ובגישה למסמכים, התמקדה הספרות האפ",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,"מה הייתה ההשפעה של ""הגדרת פראג"" על התפתחות הספרות האקדמית באינטרנט?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,2,"השאלה מניחה קשר בין ""הגדרת פראג"" לספרות אקדמית באינטרנט של",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הסיבות לכך מגוונות. חלק מהמשתתפים מדווחים כי המועדון מספק להם חברה, חיי תרבות ותחושת קהילה. מעבר לקב",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,אילו יוזמות,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,2,שאלה חלקית שאינה מתייחסת לתוכן הטקסט באופן ישיר,השאלה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לדיקציה יש השפעה גם על בחירת מילים ותחביר.
דיקציה לרוב נקבעת על ידי סטנדרטים רווחים של כתיבה ודיבור ",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד דיקציה משפיעה על התחביר בשפה ישירה לעומת שפה כתובה?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,4,השאלה מתייחסת להשפעת הדיקציה על תחביר שמוזכר בטקסט אך מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ביוני 2018, חוף קו פי פי, שהתפרסם באמצעות סרטו של דני בויל משנת 2000 ""החוף"", נסגר ללא הגבלת זמן, כדי",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,מדוע הוחלט לסגור את חוף קו פי פי ללא הגבלת זמן?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,שאלה ממוקדת המבקשת מידע על סיבת הסגירה שמוזכרת בטקסט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
השימוש בכיסא זה בעת החדשה התחדש בשנת 1892 כאשר חברת רהיטי גולד מדל קמפ (Gold Medal Camp Furniture co,9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,מה היו הגורמים,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,3,השאלה קשורה לטקסט אך חסרה בה הבהרה למה בדיוק מתייחסת,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,מהי ההש,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה מבקשים,השאלה קטועה באמצ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בארצות הברית יצר ווינסור מקקיי סדרות הנפשה שהיו מבוססות על גיבורי טוריו השבועיים ב""ניו יורק הראלד"", ",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,מלבד סדר,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה - מופי,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ניתן לראות את סדרות הקולנוע גם כ״סדרות סרטים של סרטים קצרים״.
לרוב שודר פרק בסדרת קולנוע לפני או אחר",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,מה מייחד את סדרות הקולנוע מסרטים רגילים ומדוע הן זכו לפופולריות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לסדרות קולנוע אך הטקסט מספק מידע מוגבל על ה,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אחד מאתגרי ההיסטוריון, בעשותו את מלאכת הכתיבה ההיסטורית, הוא להבחין בין הרצף והמסורת לבין התמורה והמ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,Text,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,"השאלה אינה שאלה אמיתית אלא רק המילה ""Text"" שאינה קשורה לתוכן",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"תנועות אלה יצאו למלחמות עקובות מדם נגד השלטונות הקיימים ונגד מתנגדיהן, חוללו מהפכות, ולעיתים הפעילו ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,מה היו,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה חלקית מאוד שאינה מספקת הקשר או פרטים מספיקים,שאלה ל,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,איך חקר יוחסין תורם להבנת התפתחות היסטורית של קהילות מסוימות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מתייחסת לתרומת חקר היוחסין להבנה היסטורית אך הטקסט מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
עם התפשטות הגישה ההיסטורית האמפירית שהיא מבוססת מקורות על ידי אסכולת ההיסטוריה של גטינגן בסוף המאה ה,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,כיצד הש,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מקור שמה ב-""ספרי השנים"" (לטינית: Annales, ""אנאלים"") הקדומים.


== התפתחותה של האסכולה ==


=== דור ר",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"מהם הנושאים העיקריים שעסקה בהם אסכולת ""האנאל""?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,2,2,"השאלה מבקשת מידע על נושאי אסכולת האנאל, אך הטקסט מספק רק את",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הן מורכבות משילוב של מולקולה שחציה הידרופילית וחציה הידרופובית, הממברנות התוך תאיות מבוססות על שתי ש",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,מהם סוגי,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,1,2,שאלה לא שלמה וקטועה באמצע,"השאלה אינה שלמה - ""מהם סוגי",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לדוגמה, במדעי הרפואה, ללא הבנה זו היה זה על סף הבלתי אפשרי להבין את השפעתן של תופעות כימיות ופיזיות ",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה חלקית מאוד שאינה מנוסחת כראוי,השאלה מכילה רק מילת,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
ישנם מינים שהשוני ביניהם קטן יותר מהשוני בין כל אחד מהם למין אחר. הדמיון הזה מתפרש כקרבה אבולוציונית,46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,איך מדענים קובעים את הקרבה האבולוציונית בין מינים שונים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה קשורה לנושא הקרבה האבולוציונית המוזכר בטקסט אך דורשת,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהלי",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,מהם הדוגמאות לחומרים אנדוגניים במערכת אנושית וכיצד הם משפיעים על גוף האדם?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה קשורה לנושא אך דורשת מידע שלא מופיע בטקסט המקורי,הט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במקום לעצב ממשקים רגילים, ענפי המחקר השונים מתמקדים במושגים של מולטי-מודאליות על פני חד-מודאליות, ממ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,מהם היתרונות של מולטי-מודאליות על פני חד-מודאליות בתחומים שונים של מחקר ופיתוח?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע על יתרונות שלא מוזכרים בטקסט המקורי,הטק,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המ",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,.,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,אין שאלה כלל - רק נקודה,"אין שאלה אמיתית, רק סימן נקודה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
