extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחלוקת משום שטרם נמצא מודל המנבא בצורה טובה הישגים ספורטיביים על סמך מאפייני אישיות.


== היסטוריה ==
ח",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,"אילו תכונות אישיות ספציפיות נחשבות כיום למנבאות הפוטנציאליות ביותר להצלחה בענפי ספורט מסוימים, למרות הקושי לבנות מודל אחיד?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribunal arbitral du sport,‏ בראשי תיבות TAS) הוא גוף בינלאומי מעין-שיפוטי, אשר הוקם על מנת להכריע במחלוקות",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,באילו מקרים או נסיבות נאלצים ספורטאים או ארגוני ספורט לפנות לבית הדין הזה במקום למערכת המשפט האזרחית במדינתם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספרות, במוזיקה ובאמנויות הפלסטיות. משמעותו המקורית של המושג היא כוח חלוץ צבאי ההולך לפני המחנה.
אוונגר",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,"כיצד השפיע המושג ""אוונגרד"" על תפיסת המעמד החברתי והפוליטי של האמן במאה ה-20?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,באילו סיטואציות בחיי היומיום נדרשת יכולת אלתור גבוהה יותר מאשר בכל תחום אמנותי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ביותר של עבודת ילדים, ובכלל זה, עבדות, סחר, זנות ועוד. האמנה קובעת חובת נקיטה של אמצעים מיידיים ויעיל",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,אילו קשיים ואתגרים מרכזיים עומדים בפני מדינות בבואן לאכוף את הוראות האמנה בפועל בשטח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ, מאפיין פיזי, חיה ועוד המתקשרים לדמות ביצירה ומאפשרים את זיהוי הדמות או משמעות היצירה.
אטריבוטים מופ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד השתנה השימוש באטריבוטים באמנות לאורך ההיסטוריה כתגובה לשינויים בתפיסות דתיות ותרבותיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוריגמי (ביפנית: 折り紙) היא אמנות קיפולי נייר. מקור השם ""אוריגמי"" בצירוף המילים ביפנית 折り (""אוֹרִי"", קיפול) ו-紙 (""גאמִי"", פיסת נייר). השם ""אוריגמי"" נטבע ב-1880, בתקופה שבה התגבשה האמנות בצורתה המודרנית,",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,"אילו שימושים או הקשרים תרבותיים היו לאמנות קיפול הנייר ביפן לפני שהשם ""אוריגמי"" נטבע רשמית בסוף המאה ה-19?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מאז ימי הביניים ועד למאה ה-20, חל שינוי משמעותי במעמדו של המוזיקאי בחברה המערבית, החל ממעמד נחות של משרת בימי הביניים, ועד לדמות הסלבריטי במאה ה-20.


== הידוע והבלתי ידוע אודות המוזיקאי ==
דמות המוזי",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,אילו גורמים חברתיים ותרבותיים מרכזיים הובילו לשינוי הדרמטי בתפיסת המוזיקאי ממשרת פשוט לכוכב תרבות נערץ?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא האיש בחזית (Frontman). מונח זה מתייחס לתפקידים של ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,"באילו מקרים עשוי סולן להחליט לנגן על מספר כלי נגינה שונים במהלך הופעה חיה, וכיצד זה משפיע על הדינמיקה שלו מול שאר חברי הלהקה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הערך מוזיקה בדת הבהאית מתייחס לרפרטואר שירים אשר תוכנו הטקסטואלי מבוסס או נלקח ישירות מפרי עיטם של הבאב, מייסדה, בהאא אללה וממשיך דרכו עבד אל-בהאא'. כתביהם נחשבים בעיני הבהאים לכתבי קודש ולדברי אלוהים",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,כיצד משפיעה ההנחיה להשתמש בטקסטים קדושים בלבד על הסגנון המוזיקלי והלחנים שמתפתחים בקהילות הבהאיות ברחבי העולם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיטלקית ופירושה ""סִפרון"". בלברית נכלל התמליל בקטעים ה",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,באילו היבטים אמנותיים או תמטיים אמור לבורתן (כותב הלברית) להתחשב כדי להבטיח שהטקסט ישתלב בהרמוניה עם הלחן המוזיקלי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לָהִיט הוא יצירה מוזיקלית, בדרך כלל שיר או נעימה, הזוכה להצלחה רבה. הגורמים העיקריים להפיכת שיר ללהיט הם היותו קליט לאוזן וקל לשירה, קצבי לריקוד, או נסיבות כתיבתו – לרגל אירוע חריג כמו מלחמה. במקרים ר",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"אילו תכונות פסיכולוגיות אצל המאזין גורמות לשיר מסוים להפוך ל""להיט"" דווקא בתקופה מסוימת ולשקוע בתהום הנשייה בתקופה אחרת?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 ובשנות ה-20 של המאה ה-20.


== היווצרותו ומטרותיו ==
במרכז ובמזרח אירופה בעשור השני של המאה ה-20 תנועת",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,"אילו גורמים חברתיים או פוליטיים ספציפיים באותה תקופה הובילו אמנים לבחור דווקא בגישה האקטיביסטית, וכיצד הם תפסו את השפעת יצירתם על המציאות הממשית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נמר והדוב (אונגנייאו) גרו יחד במערה והתפללו לאל הוו",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,"מדוע בחר המיתוס הקוריאני דווקא בדוב ובנמר כחיות המייצגות את רצון ההתעלות בסיפור, ומה מסמלים בעלי חיים אלו בתרבות הקוריאנית העתיקה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבור, מוסדות של המגזר השלישי, אגודות מקצועיות, אקדמיה ועוד, וזאת ללא מעורבות של מו""לים מסחריים (כלומר ג",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,"באילו דרכים משתנה האמינות והאיכות המקצועית של ""ספרות אפורה"" בהיעדר תהליכי עריכה ובקרה של הוצאות לאור מסחריות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מועדון קריאה הוא קבוצה של אנשים המתכנסת במטרה לדון בנושא מסוים או ברשימת קריאה מוסכמת. מועדוני הקריאה נפגשים בקביעות, בדרך כלל פעם בחודש. מועדוני הקריאה יכולים להתמקד בביקורת ספרותית או בנושאים פחות א",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,כיצד השפיע המעבר למפגשים מקוונים על הדינמיקה החברתית והעומק של הדיונים במועדוני קריאה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דיקציה (מלטינית: Dictionem, ""אמירה, ביטוי, מילה"") במשמעותה המקורית, היא בחירת המילים של סופר או דובר וסגנון ביטוי בשיר או בסיפור. בשימושה הנפוץ יותר, דיקציה מתארת את חיתוך הדיבור בהגיית הברות, מילים ו",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד משפיעה בחירת הדיקציה של סופר על הדרך שבה הקורא תופס את עולמן הפנימי של הדמויות ביצירה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים שהיו אתרי צילום של סרטים. דוגמאות כוללות סיור בלונדון בסירה מהירה כמו בסרטי ג'יימס בונד, או ביקור בבת",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,"כיצד משפיעה התופעה של ""סט-ג'טינג"" על הכלכלה והאופי החברתי של היעדים התיירותיים שהופכים למוקדי עלייה לרגל עבור מעריצי סרטים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של הכיסא והמושב עשויים בד או פלסטיק גמיש ומתקפל. רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,"מדוע הפך הכיסא הזה לסמל המזוהה דווקא עם עולם הקולנוע והבימוי, ולא נשאר סתם עוד פריט ריהוט פונקציונלי לטיולים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ויז'ואל. FIAPF, שמטהו בלונדון גם אחראי על הרגולציה ",58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,כיצד משפיעה הרגולציה של הארגון על היצירה הקולנועית בפועל במדינות שאינן נמנות עם 30 המדינות החברות בו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ראינוע (או סרט אילם) היה שלב ראשוני ומשמעותי בהתפתחות הקולנוע, שבו הוקרנו יצירות מצולמות של קטעי תנועה, אך ללא צליל מוקלט מראש. המצאת הראינוע מיוחסת לאחים לומייר שהחלו לצלם ולהקרין סרטי ראינוע בסוף המ",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,כיצד השפיע המחסור בצליל על אופן המשחק והבעת הרגשות של השחקנים בסרטי הראינוע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"סדרות קולנוע היו סדרות של פרקים או של סרטים קצרים במסגרת עלילתית אחת, ששודרו בבתי קולנוע במחצית הראשונה של המאה ה-20, טרם הפיכת מקלט הטלוויזיה למוצר ביתי נפוץ. כיום כבר אין מציגים בקולנוע סדרות, ואת מ",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,אילו גורמים חברתיים או טכנולוגיים מעבר להופעת הטלוויזיה הובילו לדעיכת הפופולריות של סדרות אלו בבתי הקולנוע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היסטוריה היא חקר מאורעות העבר בתולדות האנושות. מבחינה מתודולוגית, מחקר זה מתבצע לרוב על סמך תעודות כתובות, תוך כדי פרשנות וניתוח רצפים של מאורעות מתועדים בעלי הֶקְשֶר משותף על ציר הזמן, שיכולים לתרום ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,כיצד משתנה אמינותו של המחקר ההיסטורי כאשר אין בנמצא תעודות כתובות על תקופה מסוימת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִידֵאוֹלוֹגְיָה (מיוונית: Ιδεολογία) היא מערכת של רעיונות, אמונות וערכים שמנחים את תפיסת העולם, ההתנהגות והפעולה של יחידים או קבוצות, במיוחד בהקשרים פוליטיים, חברתיים או כלכליים. האידאולוגיה מספקת תפ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,כיצד משפיעים שינויים טכנולוגיים מהירים על האופן שבו אידאולוגיות מתעצבות ומופצות בחברה המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת אורגניזמים. במובן הצר, המונח מתייחס לחקר היוחסין והשתלשלות הדורות. המונח הרשמי שנקבע בעברית למילה ה",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,"באילו דרכים משתנה חקר היוחסין בעידן המודרני בעקבות הפיתוחים הטכנולוגיים בבדיקות דנ""א ביתיות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחקר ההיסטורי. רבים מן התחומים הללו התפתחו בין המאה ה-16 לה-19 על ידי האנטיקווארים וככאלו הוגדרו תחת תח,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,כיצד השתנתה המתודולוגיה של מדעי העזר הללו עם כניסת הטכנולוגיה הדיגיטלית והבינה המלאכותית למחקר ההיסטורי בעת המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אסכולת ה""אנאל"" (בצרפתית: L'École des Annales, ""אסכולת ספרי השנים"") היא אסכולה היסטוריוגרפית שראשיתה בשנת 1929 באוניברסיטת שטרסבורג בצרפת, שטוענת כי אין לבחון אירוע ספציפי בפני עצמו, אלא במסגרת רחבה יו",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"באילו אופנים השפיעה גישתה של אסכולת ה""אנאל"" על הדרך שבה נכתבים ספרי לימוד בהיסטוריה כיום בהשוואה לשיטות המחקר שהיו נהוגות לפניה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הידרופיליות (hydrophilicity) (מיוונית: ύδρο, הידרו – מים; φιλια, פיליה – ידידות, אהבה) מתארת את התכונה הפיזיקלית של שטח הפנים של חומר להתקשר למים: בדרך כלל מולקולות הידרופיליות מסיסות במים ובכל ממס קו",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,אילו השלכות מעשיות יש לתכונה ההידרופילית על תהליכים ביולוגיים המתרחשים בתוך גוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ארגון ביולוגי או היררכית החיים הוא תפיסה היררכית של מבנים ביולוגיים מורכבים בשיטה רדוקציוניסטית. ההיררכיה משתרעת מאטומים עד לביוספרות.
כל רמה בהיררכיה מורכבת מקודמתה ומהווה בסיס לזאת שאחריה, וכל עלייה",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,"אילו תכונות חדשות או יכולות מתפתחות (emergent properties) עשויות להיווצר במעבר מרמה אחת בהיררכיה לרמה הבאה, שאינן קיימות ברכיבים הבודדים המרכיבים אותה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בִּיּוֹלוֹגְיָה היא ענף במדעי הטבע, העוסק בהרכבו של עולם החי והצומח, במקור החיים, ברבגוניותם, ובהתנהגותם של היצורים החיים, וביחסי הגומלין בינם לבין עצמם ובינם לבין סביבתם. מקור המילה: המילה ביוס מיוונ",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,"כיצד לדעתך השפיעו התגליות המדעיות בתחומי הגנטיקה והטכנולוגיה על האופן שבו אנחנו מגדירים היום מהו ""יצור חי""?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה, אסטרדיול הוא הורמון אסטרוגן אנדוגני, המיוצר בגוף",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,אילו אתגרים רפואיים או ביולוגיים עלולים להיווצר כאשר הגוף מתקשה להבחין בין חומרים אנדוגניים לבין חומרים אקסוגניים בעלי השפעה דומה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
