uid,question,article_title,genre
020d33b8-fbc2-4223-83b7-38bff1bac9ff,אילו תגליות מדעיות מאוחרות יותר הפריכו בפירוש את השקפתו של אריסטו על היעדר ריק בטבע?,אימת הריק (פיזיקה),Physics
7b5887fe-3983-497a-aa87-1d70c40fe6af,אילו מגבלות מדעיות או אתיות עשויות להקשות על היכולת שלנו לשרטט אילן יוחסין מדויק של קבוצות אתניות גדולות לאורך מאות שנים?,גנאלוגיה,History
24883d01-eb94-4129-afbe-a95bf51e756e,"כיצד לדעתך משפיעים העידן הדיגיטלי והרשתות החברתיות על יכולתו של אותו ""מרחב ציבורי"" לקיים דיון ענייני ומאוזן כיום?",הספרה הציבורית,Society
bb85d0d8-f370-4a29-aeed-65e4b1610981,אילו השפעות לוואי פיזיולוגיות או התנהגותיות עשויות להופיע אצל אורגניזמים שבהם פעילות הגן DAF-2 מנוטרלת למשך זמן ממושך?,DAF-2,Medicine
58571e2f-33f7-4cec-9393-dffa24138766,"אילו קריטריונים עומדים בבסיס ההחלטה לצרף מדינה מסוימת לארגון, וכיצד חברות בארגון זה משפיעה בפועל על תעשיית הקולנוע המקומית של אותה מדינה?",FIAPF,Cinema
76fefe22-672a-42c9-b2c7-5adfe075acd1,האם וכיצד ניתן לקבוע גבול ברור המבדיל בין פעולה מוסרית הכרחית לבין ניצול ציני של הטיעון הזה כדי להצדיק שחיתות פוליטית?,בעיית הידיים המלוכלכות,Politics
468f9b43-ff76-4f42-88ae-8074e1351cdc,"כיצד משפיעה התופעה של ""סט-ג'טינג"" על הכלכלה והפיתוח העירוני של יעדים קטנים או פחות מוכרים ברחבי העולם?",Setjetting,Cinema
a05017fd-e29f-4e4b-9f0f-c93e3488139f,באילו תחומים במתמטיקה או במדעים השימוש בציר המספרים הופך מחיוני לכמעט בלתי אפשרי?,ציר המספרים,Mathematics
c21209d1-6a60-4a65-8a06-d47bfbcf7a72,אילו אתגרים טכנולוגיים מרכזיים מונעים כיום מהאנושות לחקור את מעמקי הים באותה רמת פירוט שבה אנו חוקרים את פני השטח של כוכבי לכת אחרים?,חקר מעמקי הים,Physics
37b901eb-15bd-44a9-b5c2-f64dc2976a27,אילו השלכות עשויות להיות לשינוי קטן במבנה המולקולרי של תרופה על היעילות הטיפולית שלה בגוף האדם?,אנלוג מבני,Chemistry
af1a6b7b-4529-4d51-a53c-1090553cdf12,"מדוע יש לארגונים נטייה להפיץ תכנים בדרך של ""ספרות אפורה"" במקום לבחור בהוצאה לאור מסחרית וממוסדת?",ספרות אפורה,Literature
