extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file
"הם הציעו את ""הגדרת פראג"" כדלקמן:

בשל הגידול המהיר בפרסום באינטרנט ובגישה למסמכים, התמקדה הספרות האפ",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,אילו השלכות חברתיות או אתיות צפויות להגדרה זו על הדרך שבה מוסדות אקדמיים וציבוריים מנהלים את מאגרי המידע שלהם כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"הסיבות לכך מגוונות. חלק מהמשתתפים מדווחים כי המועדון מספק להם חברה, חיי תרבות ותחושת קהילה. מעבר לקב",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,כיצד לדעתך השתנתה תחושת הקהילתיות בקרב חברי המועדון בעקבות השינויים החברתיים שחלו בשנים האחרונות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"לדיקציה יש השפעה גם על בחירת מילים ותחביר.
דיקציה לרוב נקבעת על ידי סטנדרטים רווחים של כתיבה ודיבור ",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,"כיצד משתנה הדיקציה של אדם בהתאם לסיטואציות חברתיות שונות, והאם קיימים מקרים שבהם חריגה מהסטנדרטים המקובלים נחשבת לבחירה אמנותית מכוונת ולא לשגיאה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"ביוני 2018, חוף קו פי פי, שהתפרסם באמצעות סרטו של דני בויל משנת 2000 ""החוף"", נסגר ללא הגבלת זמן, כדי",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,אילו צעדים ננקטו על מנת לאזן בין האינטרס הכלכלי של תעשיית התיירות בקו פי פי לבין הצורך בשיקום המערכת האקולוגית שנפגעה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
השימוש בכיסא זה בעת החדשה התחדש בשנת 1892 כאשר חברת רהיטי גולד מדל קמפ (Gold Medal Camp Furniture co,9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,מה היו המניעים או הצרכים החברתיים שהובילו לחידוש השימוש בכיסא זה דווקא בסוף המאה ה-19?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,כיצד משפיעה החברות בארגון FIAPF על תהליכי ההפקה וההפצה של סרטים עבור המדינות השותפות בו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"בארצות הברית יצר ווינסור מקקיי סדרות הנפשה שהיו מבוססות על גיבורי טוריו השבועיים ב""ניו יורק הראלד"", ",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,אילו אתגרים טכניים נאלץ מקקיי לצלוח כדי להעביר את סגנון הציור הייחודי שלו מהקומיקס המודפס אל המדיום החדש של האנימציה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"ניתן לראות את סדרות הקולנוע גם כ״סדרות סרטים של סרטים קצרים״.
לרוב שודר פרק בסדרת קולנוע לפני או אחר",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,מה היו השיקולים האמנותיים או המסחריים שהובילו להחלטה להקרין פרק מסדרת קולנוע דווקא לפני סרט באורך מלא ולא כתוכן עצמאי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"אחד מאתגרי ההיסטוריון, בעשותו את מלאכת הכתיבה ההיסטורית, הוא להבחין בין הרצף והמסורת לבין התמורה והמ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,באילו כלים או שיטות משתמשים היסטוריונים כדי להכריע האם שינוי מסוים מייצג תמורה מהותית או שמא מדובר בהמשכיות במסווה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"תנועות אלה יצאו למלחמות עקובות מדם נגד השלטונות הקיימים ונגד מתנגדיהן, חוללו מהפכות, ולעיתים הפעילו ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,אילו השלכות חברתיות או פוליטיות ארוכות טווח הותירה הדרך האלימה שבה נקטו תנועות אלו על המדינות שבהן פעלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,אילו השלכות חברתיות או מוסריות עשויות להתעורר כאשר אדם מגלה פרטים בלתי צפויים על שורשיו המשפחתיים באמצעות מחקר גנאלוגי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
עם התפשטות הגישה ההיסטורית האמפירית שהיא מבוססת מקורות על ידי אסכולת ההיסטוריה של גטינגן בסוף המאה ה,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,כיצד השפיעה המעבר לגישה האמפירית על האופן שבו היסטוריונים תופסים את תפקידם בחברה ביחס לתפיסות שהיו נהוגות לפניה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"מקור שמה ב-""ספרי השנים"" (לטינית: Annales, ""אנאלים"") הקדומים.


== התפתחותה של האסכולה ==


=== דור ר",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"כיצד השפיע השימוש ב""ספרי השנים"" על גישתם המתודולוגית של חברי האסכולה ביחס לכתיבת ההיסטוריה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"הן מורכבות משילוב של מולקולה שחציה הידרופילית וחציה הידרופובית, הממברנות התוך תאיות מבוססות על שתי ש",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,כיצד התכונות הכימיות של המולקולות הללו מאפשרות לממברנה לתפקד כמחסום סלקטיבי המפקח על מעבר חומרים אל תוך התא ומחוצה לו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"לדוגמה, במדעי הרפואה, ללא הבנה זו היה זה על סף הבלתי אפשרי להבין את השפעתן של תופעות כימיות ופיזיות ",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,באילו דרכים ספציפיות השתנתה האבחנה הרפואית בעקבות הבנת התהליכים הכימיים והפיזיים בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
ישנם מינים שהשוני ביניהם קטן יותר מהשוני בין כל אחד מהם למין אחר. הדמיון הזה מתפרש כקרבה אבולוציונית,46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,אילו כלים או שיטות משמשים ביולוגים כדי להבדיל בין מינים דומים מאוד מבחינה גנטית שעדיין מוגדרים כמינים נפרדים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהלי",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,באילו דרכים משפיעים תהליכים אנדוגניים על ההתפתחות האבולוציונית של אורגניזמים לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"במקום לעצב ממשקים רגילים, ענפי המחקר השונים מתמקדים במושגים של מולטי-מודאליות על פני חד-מודאליות, ממ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,אילו אתגרים טכנולוגיים או קוגניטיביים מונעים מהממשקים הרב-מודאליים להפוך לסטנדרט המקובל בעיצוב מוצרים דיגיטליים כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המ",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,אילו אתגרים טכנולוגיים או מתודולוגיים עומדים בפני החוקרים המנסים לעדכן ולדייק את הנתונים הביולוגיים במאגר באופן רציף?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
על ידי קבוצת מרק והיא שימשה בעיקר כקטלוג לחומרים הכימיים הרבים שהחברה מכרה. שנתיים לאחר מכן הוקמה לק,7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,אילו השלכות היו להפיכת קטלוג כימי פשוט למדריך רפואי מקיף על האופן שבו הציבור תפס את תפקידן של חברות תרופות באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
בשנים האחרונות תחום זה משפיע במיוחד על הכימיה הקוונטית. החל מסוף מלחמת העולם השנייה התפתחות המחשבים,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,באילו דרכים ספציפיות שינו המחשבים את אופן ביצוע המחקר בכימיה קוונטית בהשוואה לשיטות החישוב שהיו נהוגות לפני המצאתם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"בשנת 1929 הציע ז'אנה את ""טבלת הצעד השמאלי"" (Left-Step Periodic Table), שסידרה את היסודות לפי סדר מיל",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,אילו יתרונות מבניים או תכונתיים מציגה הטבלה של ז'אנה בהשוואה לטבלה המחזורית המקובלת כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"חומרים כאלה נקראים לעיתים קרובות באנגלית סמי מעצבים ובישראל מכונים ""סמי פיצוציות"". מסיבה זו, ארצות ה",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,"אילו השלכות חברתיות או בריאותיות נובעות מהשימוש במונחים ""סמי פיצוציות"" ו""סמי מעצבים"" על הדרך שבה הציבור ורשויות האכיפה תופסים את הסכנות הטמונות בחומרים אלו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"באפקט זה, האור מחמם חומר מוליך או מוליך למחצה. החימום יוצר הבדלי טמפרטורה בתוך החומר או בין חומרים ש",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,אילו יישומים טכנולוגיים מעשיים קיימים כיום המבוססים על ניצול אפקט זה להמרת אנרגיית אור לחשמל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
