extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת ",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,אילו טכניקות מנטליות או מיומנויות קוגניטיביות מאפשרות לאדם לשלוף רעיונות יצירתיים באופן מיידי ללא תכנון מוקדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ב",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,מהם האתגרים המרכזיים שמקשים על מדינות לאכוף את הוראות האמנה בפועל בשטח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ,",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד השתנה השימוש באטריבוטים באמנות לאורך ההיסטוריה כתגובה לשינויים בתפיסות דתיות או חברתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוריגמי (ביפנית: 折り紙) היא אמנות קיפולי נייר. מקור השם ""אוריגמי"" בצירוף המילים ביפנית 折り (""אוֹרִי"", ק",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,אילו השפעות חברתיות או תרבותיות הובילו להתפתחות האוריגמי מעבר להיותו אמנות קיפול גרידא?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מאז ימי הביניים ועד למאה ה-20, חל שינוי משמעותי במעמדו של המוזיקאי בחברה המערבית, החל ממעמד נחות של ",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,אילו גורמים חברתיים או תרבותיים מרכזיים הובילו לשינוי בתפיסת המוזיקאי בחברה לאורך תקופה זו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן ע,5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,אילו כישורים מוזיקליים או תכונות אישיות נדרשים כדי להצליח כסולן בולט בהשוואה לחבר להקה אחר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
הערך מוזיקה בדת הבהאית מתייחס לרפרטואר שירים אשר תוכנו הטקסטואלי מבוסס או נלקח ישירות מפרי עיטם של ה,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,כיצד משפיעים עקרונות האמונה הבהאית על האופן שבו מוזיקה משולבת בטקסים ובחיי הקהילה של המאמינים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון:",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,"באילו היבטים אמנותיים או תמטיים אמור לִבְרִיתן להתחשב בעת כתיבת טקסט המיועד להלחנה, בהשוואה לכתיבת מחזה רגיל שאינו מלווה במוזיקה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לָהִיט הוא יצירה מוזיקלית, בדרך כלל שיר או נעימה, הזוכה להצלחה רבה. הגורמים העיקריים להפיכת שיר ללהי",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"אילו תכונות פסיכולוגיות או חברתיות הופכות שיר מסוים ללהיט בעיני הקהל, מעבר למרכיבים המוזיקליים הנגלים לעין?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 וב",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,"אילו גורמים חברתיים או פוליטיים ספציפיים באותה תקופה הובילו אמנים לבחור בדרך של ""אקטיביזם"" דווקא במרכז ובמזרח אירופה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העול",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,אילו תכונות אנושיות או מוסריות נדרשו מהדובה כדי להצליח בתהליך הפיכתה לאישה על פי המיתולוגיה הקוריאנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבו",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,כיצד הקושי באיתור וסיכום של ספרות אפורה משפיע על איכות המחקר המדעי המבוסס עליה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מועדון קריאה הוא קבוצה של אנשים המתכנסת במטרה לדון בנושא מסוים או ברשימת קריאה מוסכמת. מועדוני הקריא,02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,כיצד משפיעה הדינמיקה הקבוצתית במועדון קריאה על האופן שבו חברי המועדון מפרשים את הספרים שהם קוראים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דיקציה (מלטינית: Dictionem, ""אמירה, ביטוי, מילה"") במשמעותה המקורית, היא בחירת המילים של סופר או דובר",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד לדעתך השפיע השימוש בטכנולוגיות כתיבה מודרניות וברשתות חברתיות על האופן שבו אנשים בוחרים היום את הדיקציה שלהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים ש,468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,"כיצד משפיעה התופעה של ""Setjetting"" על הכלכלה המקומית ועל אופי החיים של תושבי היעדים המצולמים לאורך זמן?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של ",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,"מדוע נהוג לשייך את הכיסא הזה דווקא לסט צילומים של במאים, וכיצד הוא הפך לסמל סטטוס בתעשיית הקולנוע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,אילו השפעות או סמכויות מעשיות יש לארגון FIAPF על תעשיית הקולנוע העולמית מעבר לארגון פסטיבלים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ראינוע (או סרט אילם) היה שלב ראשוני ומשמעותי בהתפתחות הקולנוע, שבו הוקרנו יצירות מצולמות של קטעי תנו",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,אילו אתגרים עמדו בפני יוצרי הסרטים בתקופת הראינוע בניסיון להעביר רגשות מורכבים לקהל ללא שימוש בדיאלוגים מוקלטים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"סדרות קולנוע היו סדרות של פרקים או של סרטים קצרים במסגרת עלילתית אחת, ששודרו בבתי קולנוע במחצית הראש",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,כיצד השפיע המעבר מסדרות קולנוע לשידורי טלוויזיה על אופן בניית העלילה והמתח בסיפורים בהמשכים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היסטוריה היא חקר מאורעות העבר בתולדות האנושות. מבחינה מתודולוגית, מחקר זה מתבצע לרוב על סמך תעודות כ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,אילו אתגרים עומדים בפני היסטוריונים כאשר הם מנסים לשחזר אירועי עבר שאין לגביהם עדות כתובה כלל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִידֵאוֹלוֹגְיָה (מיוונית: Ιδεολογία) היא מערכת של רעיונות, אמונות וערכים שמנחים את תפיסת העולם, ההת",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,כיצד משתנה השפעתה של אידיאולוגיה מסוימת על הפרט לאורך תקופות שונות בחייו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,כיצד משפיעה החשיפה של אילן יוחסין משפחתי על תחושת הזהות האישית והשייכות התרבותית של הפרט?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחק,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,אילו מהכלים של מדעי העזר נחשבים כיום לחיוניים ביותר עבור היסטוריונים בעידן הדיגיטלי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אסכולת ה""אנאל"" (בצרפתית: L'École des Annales, ""אסכולת ספרי השנים"") היא אסכולה היסטוריוגרפית שראשיתה ",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"כיצד השפיעה הגישה של אסכולת ה""אנאל"" על האופן שבו היסטוריונים כותבים היום על אירועים פוליטיים לעומת תהליכים חברתיים ארוכי טווח?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הידרופיליות (hydrophilicity) (מיוונית: ύδρο, הידרו – מים; φιλια, פיליה – ידידות, אהבה) מתארת את התכו",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,כיצד התכונה ההידרופילית באה לידי ביטוי ביישומיים טכנולוגיים או רפואיים בחיי היומיום שלנו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
ארגון ביולוגי או היררכית החיים הוא תפיסה היררכית של מבנים ביולוגיים מורכבים בשיטה רדוקציוניסטית. ההי,4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד משפיעה הגישה הרדוקציוניסטית על היכולת שלנו להבין תופעות ביולוגיות מורכבות שמתרחשות רק ברמות ארגון גבוהות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בִּיּוֹלוֹגְיָה היא ענף במדעי הטבע, העוסק בהרכבו של עולם החי והצומח, במקור החיים, ברבגוניותם, ובהתנה",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,כיצד משפיעות התגליות האחרונות בתחום הביולוגיה המולקולרית על התפיסה המדעית שלנו לגבי מקור החיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהלי",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,"באילו דרכים נוספות, מלבד המקור הביולוגי, נבדלים תהליכים אנדוגניים מתהליכים אקסוגניים במערכות מורכבות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִינְטֶרְאַקְצִיָּה (בעברית: הידוד, הִדּוּד בכתיב מנוקד; או פְּעֻלַּת-גּוֹמְלִין) היא פעולה שבה שני ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,"באילו תחומי דעת או מדעים המושג ""הידוד"" נחשב למרכזי ביותר, וכיצד הוא משנה את משמעותו בהתאם להקשר שבו משתמשים בו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המ",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,"כיצד מתבצע תהליך האימות והדיוק של המידע הביולוגי המוזן למאגר, בהתחשב בכך שמדובר במקור נתונים פתוח לציבור?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אינדקס מרק (Merck Index; על שם חברת התרופות הגרמנית Merck) היא אנציקלופדיה של כימיקלים, תרופות ותרכו",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,אילו קריטריונים עומדים בבסיס ההחלטה אילו חומרים יזכו להיכנס לאינדקס ואילו יוותרו בחוץ?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כִימְיָה או כִּימְיָה (מיוונית: Χημια) היא ענף במדעי הטבע העוסק בהרכב החומר, מבנהו, תכונותיו והשינוי",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,באילו דרכים משפיעה הכימיה על הפיתוחים הטכנולוגיים שאנו פוגשים בחיי היומיום שלנו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בכימיה, בלוק או גוש (באנגלית: Block) הוא יחידה ארגונית בטבלה המחזורית, המקבצת יסודות כימיים על בסיס ",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,אילו תכונות פיזיקליות או כימיות משותפות גורמות לכך שיסודות מסוימים מסווגים יחד תחת אותו בלוק בטבלה המחזורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנלוג מבני, המכונה גם אנלוג כימי או פשוט אנלוג, הוא תרכובת בעלת מבנה דומה לזה של תרכובת אחרת, אך שונ",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,אילו השלכות עשויות להיות לשימוש באנלוגים מבניים על היעילות והבטיחות של תרופות בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
האפקט הפוטו-וולטאי הוא תופעה פיזיקלית של יצירת מתח וזרם חשמלי בחומר כתוצאה מחשיפה לאור. בשפה פשוטה י,68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,אילו שינויים טכנולוגיים או חומריים נדרשים כדי להעלות משמעותית את נצילות המרת האור לחשמל בתאים פוטו-וולטאיים מעבר למגבלות הקיימות כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
בפיזיקה ובכימיה ישנן מספר דוגמאות לתופעות שבהן עבור מספרים ספציפיים של חלקיקים מתקבלים גופים יציבים,fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,כיצד משפיע מבנה החלקיקים הזה על התכונות הכימיות או הפיזיקליות הייחודיות של אותם גופים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מרחב תלת-ממדי הוא מרחב מתמטי או פיזיקלי, שיש לו שלושה ממדים, למשל אורך, רוחב וגובה. בפיזיקה קלאסית מ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,כיצד משתנה תפיסת המרחב התלת-ממדי כאשר עוברים מהפיזיקה הקלאסית לפיזיקה המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התוו",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,אילו השלכות היו להשערה זו על התפתחות המדע המודרני ועל הבנתנו את מבנה היקום כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחרי",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,אילו אתגרים טכנולוגיים מרכזיים מונעים כיום מחקר נרחב יותר של קרקעית האוקיינוסים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות,e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,"באילו מקרים או תחומי דעת עדיף להשתמש במודל של זמן בדיד על פני מודל של זמן רציף, ומדוע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגי",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,כיצד משפיעים שינויים טכנולוגיים בתקופה האחרונה על הדרכים שבהן מורים בוחרים להנגיש מושגים מתמטיים מופשטים לתלמידים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים הש",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,באילו תחומים מתמטיים או מדעיים השימוש בציר המספרים הופך למורכב יותר מאשר בחישובים אריתמטיים פשוטים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
