extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולריות ===
מחקר שערכו בוצ'אן ועמיתיו בשנת 2011 המעריך",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,"אילו השפעות פיזיולוגיות אחרות, מעבר להפעלת אחוז גבוה יותר של שרירים, עשויות להסביר את העדיפות של אימון HIIT על פני פעילות אירובית ממושכת בשיפור הבריאות הקרדיו-ואסקולרית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"שיטות נפוצות לטורנירים היום הן:

ליגה – כאשר כל תחרות עצמה כוללת רק שני משתתפים (למשל, שתי קבוצות כדורגל או שני שחקני שחמט) הליגה היא שיטה לארגון התחרויות שבה כל קבוצה או יחיד מתמודדים נגד כל יתר הירי",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,אילו גורמים מביאים מארגני תחרויות להעדיף את שיטת הליגה על פני שיטות נוקאאוט במצבים של חוסר ודאות לגבי רמת המשתתפים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אכילס, כמנהיג התחרויות הללו, מציע פרסים כמספר המשתתפים. הפרסים היו חלק מרכושו ומכלי נשקו של החלל, ובנתינתם כפרס, הושג אפקט שימור שם הנפטר ופועלו.
המשחקים האולימפיים העתיקים נערכו כל ארבע שנים ביוון הע",0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,"באילו דרכים נוספות, מעבר למשחקים ותחרויות, נהגו היוונים הקדמונים להנציח את זכרם של גיבורים וחללים בקהילתם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ספורטאים הגבוהים במימד המוחצנות ופתיחות מחשבתית שהראו יותר שליטה רגשית דיווחו על שימוש באסטרטגיות ממוקדות-בעיה לפתרון בעיות. ספורטאים הגבוהים בממדים מצפוניות, מוחצנות, פתיחות ונעימות דיווחו על יותר שי",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,"אילו גורמים נוספים, מעבר לאישיות הספורטאי, עשויים להשפיע על הבחירה שלו באסטרטגיית התמודדות כזו או אחרת בזמן תחרות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מכוח המילוי אחרי הקוד הבינלאומי נגד סמים בספורט מ-2009 מכירות כל החתומות על הקוד בסמכות בית הדין בקשר להפרת הכללים בנושא זה. בפועל חלק ניכר מן התיקים המתבררים בפני בית הדין עוסקים בטענות על שימוש בסמי,905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,"באילו מקרים או נסיבות בוחרים גופים מסוימים שלא להכפיף את עצמם לסמכותו של בית הדין הזה, אם בכלל?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מבחינת כלי הנגינה, מנסים לנגן בצורה שונה לצורך הפקת צלילים ייחודיים יותר ושגרתיים פחות, וכן להשתמש בכלי נגינה ייחודיים ושאינם משמשים באותו סגנון מוזיקה שההגדרה ""אוונגרד"" משויכת אליו.
דוגמה מוכרת לכך ה",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,אילו אתגרים טכניים או יצירתיים עלולים להיתקל בהם מוזיקאים בעת ניסיון להפיק צלילים לא שגרתיים מכלי נגינה קלאסיים ומסורתיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,באילו תחומים בחיים מחוץ לעולם האמנות והבמה נחשבת היכולת לאלתר למיומנות מפתח להצלחה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חקיקה זו משקפת את האיסור הקבוע בסעיף 3(ב) לאמנה, בדבר שימוש, הצעה או רכישה של ילד לזנות ולפורנוגרפיה. במסגרת מנגנוני הפיקוח של ה-ILO, נדרשה ישראל למסור נתונים בדבר אכיפה ויישום האמנה. בהקשר זה, חוקק ח",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,אילו קשיים או אתגרים מרכזיים ניצבים בפני רשויות האכיפה בישראל בעת הניסיון ליישם את הוראות האמנה בשטח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היו מוסכמות ביחס לאופן בו כל דמות מוצגת, אך לא היו כללים נוקשים, כך שתכונות איקונוגרפיות היו נתונות לשינוי.

אוונגליסטים (מחברי הבשורות) מחזיקים לעיתים קרובות ספרי בשורה
קדושים אנשי דת לובשים בגדי כמו",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,אילו גורמים חברתיים או תרבותיים השפיעו על האמנים כאשר בחרו לחרוג מהמוסכמות המקובלות בהצגת דמויות הקדושים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"קפלי מוצא אלו נקראים בסיסים.
מספר דוגמאות לקיפולים מורכבים ולבסיסים בהם נעשה שימוש נפוץ:

קיפול הפוך פנימי וקיפול הפוך חיצוני – קפלים המורכבים משילוב בו-זמני של שני קפלי הר או שני קפלי עמק, הנעשים על ",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,כיצד משפיעים סוגי הקיפולים השונים על העמידות המבנית או על היציבות של הדגם הסופי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"גם מוזיקאים שכיום ידוע שחוו חיים מלאי צרות ומשברים, לא הביעו נושאים אלה במוזיקה שלהם. דוגמה טובה לכך הוא סיפורו של המלחין יוזף היידן, שהועסק במשרות שונות בחצרות של נסיכים, ומצבו הרע כמוזיקאי מתבטא ב""ס",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,מדוע רבים מהמלחינים בתקופות קדומות בחרו להפריד באופן מוחלט בין חוויותיהם האישיות הקשות לבין סגנון היצירה המוזיקלי שלהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מונח זה מתייחס לתפקידים של המוזיקאי המוביל בקרב חברי הלהקה, כחבר עם התרומה המשמעותית ביותר לתדמית הלהקה בתקשורת לרבות דובר הלהקה בראיונות ובפני הציבור.
המונח נפוץ מאוד במוזיקת הרוק והפופ.
ישנם מקרים ב",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,"מהם הקריטריונים המרכזיים שקובעים אם חבר להקה מסוים יזכה בתואר ""פרונטמן"" לעומת חברים אחרים, והאם לרוב מדובר בהחלטה מודעת של חברי הלהקה או בהתפתחות טבעית שנובעת מאישיותם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
הוריה של וואיט השתייכו לכנסייה האפיסקופלית באמריקה. אימה של וואיט אהבה במיוחד שירת המנונים ועודדה את וואיט להקפיד על זמני תפילה בשעות הבוקר והערב יחד עם שירת המנונים. היא נישאה בגיל צעיר לספנסר (באנגל,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,כיצד השפיע החינוך הדתי בביתה על תפיסת עולמה או על בחירותיה האישיות של וואיט בבגרותה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיטלקית ופירושה ""סִפרון"". בלברית נכלל התמליל בקטעים ה",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,כיצד השתנה תפקידו וחשיבותו של הלבריתן לאורך ההיסטוריה של האופרה בהשוואה למלחין?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במקרים רבים די בעובדה שהשיר מושר בפי זמר או להקה ידועים כדי שהוא יהפוך להיט.


== אטימולוגיה ==
המילה ""להיט"" מבוססת על שילוב המילה האנגלית ""Hit"" עם המילה העברית ""להט"" (תרגום שומר משמעות וצליל). היא הו",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"באילו דרכים נוספות, מלבד זיהוי המבצע, משפיעים מנגנוני התרבות והמדיה על הפיכתו של שיר ללהיט בעידן הדיגיטלי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"המגמה פעלה ספציפית רק באמצעות כלים אמנותיים, ולא רצתה להיות כלי של פוליטיקה.
במילותיו של Lajos Kassák במאמר המגדיר שלו עבור כתב העת ""היום"" :


== הנציגים הראשיים של המגמה ==
שאנדור בורטניק
לאיוש קשאק
",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,באילו דרכים הצליחו האמנים במגמה זו לשמור על הפרדה מוחלטת בין יצירתם האמנותית לבין המציאות הפוליטית הסוערת של תקופתם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"המיתוס המכונן של האומה הקדומה הקוריאנית בדרך כלל מגדיר את קו הדם האבהי של המייסד כצ'ונסין (בקוריאנית: 천신; הנג'ה: 天神, אל השמים) ואת קו האם כג'יסין (בקוריאנית: 지신; הנג'ה: 地 神, אלת הארץ). כתוצאה מכך, אונ",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,כיצד השפיעה התפיסה הדואלית הזו של שורשים אלוהיים (שמימיים וארציים) על המבנה החברתי והפוליטי בקוריאה העתיקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבור, מוסדות של המגזר השלישי, אגודות מקצועיות, אקדמיה ועוד, וזאת ללא מעורבות של מו""לים מסחריים (כלומר ג",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,"אילו אתגרים עומדים בפני חוקרים או גופים מקצועיים המבקשים להבטיח את הנגישות והשימור של ""ספרות אפורה"" לטווח ארוך, בהיעדר מנגנוני הפצה וארכוב מסחריים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הקבוצה עסקה בנושאים דתיים. על אף שגם בארצות הברית המשיכה אן האצ'נסון במפגשי הנשים, ואף גברים השתתפו בכינוסים אלו, ליוזמה זו לא היה המשך.
התכנסות הנשים במטרה לדיון בספרים החלה כבר במחצית הראשונה של המא",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,באילו דרכים השפיעו המפגשים הללו על מעמדן החברתי של הנשים באותה תקופה מעבר לעצם העיסוק בתכנים דתיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לדיקציה יש השפעה גם על בחירת מילים ותחביר.
דיקציה לרוב נקבעת על ידי סטנדרטים רווחים של כתיבה ודיבור נכונים ונחשבים כאינדיקציה לאיכות הכתיבה. היא עלולה גם לבוא לידי ביטוי בבחירת מילים או ביטויים העשויי",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,"כיצד לדעתך השתנו הסטנדרטים לדיקציה ""נכונה"" בעידן הרשתות החברתיות והשפה המדוברת?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ניתוח של השימוש בטכנולוגיות גיאו-מרחביות בחופשת אתרים כזו הוצע על ידי תירי ג'וליבו (Thierry Joliveau) ב-The Cartographic Journal. תאגידים, מועצות, ועידות ותיירות עקבו אחר המגמה באותה שנה ויצרו מפות נס",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,באילו דרכים השפיע השימוש בטכנולוגיות גיאו-מרחביות על האופן שבו תיירים חווים ומגלים אתרים היסטוריים או גיאוגרפיים כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של הכיסא והמושב עשויים בד או פלסטיק גמיש ומתקפל. רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,"מדוע הפך דווקא עיצוב זה לסימן ההיכר המזוהה ביותר עם במאי קולנוע, בניגוד לכיסאות מסוגים אחרים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ויז'ואל. FIAPF, שמטהו בלונדון גם אחראי על הרגולציה ",58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,"אילו קריטריונים או סטנדרטים מקצועיים מציב הארגון כדי להכריע אילו מדינות נחשבות ל""מובילות"" בתחום האודיו-ויז'ואל לצורך קבלת חברות בו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ב-1897 שלחו האחים לומייר צלם בשם אלכסנדר פרומיו אל המזרח, ובין היתר צילם פרומיו את הסרטים הראשונים המראים את ארץ ישראל. באותה שנה, 1897, שהה צוות הסרטה אחר בארץ, מטעם הכנסייה הקתולית בצרפת – האב ביילי",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,כיצד השפיעו הסרטים הראשונים שצולמו בארץ ישראל על התפיסות של הקהל האירופי באותה תקופה בנוגע למראות הארץ?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לפיכך, במחצית הראשונה של המאה ה-20, היווה הקולנוע את אמצעי תקשורת ההמונים היחיד לשידור תוכן מוסרט, ולכן נהגו לשדר באולמות הקולנוע, מלבד סרטים, גם תכנים אחרים, בהם סדרות.


== מאפיינים ==
במונחים בני י",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,באילו אופנים השתנה אופי התכנים שהוקרנו בבתי הקולנוע עם הופעת הטלוויזיה והפיכתה לאמצעי מדיה נגיש לציבור הרחב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"תחום הקשור קשר הדוק למיקרו-היסטוריה הוא ז'אנר הביוגרפיה ההיסטורית, המספר את חייו של אדם בהקשרו ההיסטורי ואת המורשת שהותיר.
היסטוריה ציבורית כוללת פעילויות המציגות את ההיסטוריה לציבור הרחב. הדבר קורה ב",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,כיצד משפיעה המיקרו-היסטוריה על האופן שבו היסטוריונים בוחרים אילו דמויות ביוגרפיות להאיר באור הזרקורים במסגרת פרויקטים של היסטוריה ציבורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אלו הן חלק מן ההשפעות של האידאולוגיות הללו על ההיסטוריה:

הסוציאליזם:
בגרסתו המהפכנית הביא הסוציאליזם למהפכת אוקטובר בשנת 1917 ברוסיה, שהביאה להקמתה של ברית המועצות, שהייתה אחת משתי המעצמות הגדולות וה",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,"באילו אופנים השפעתה של המהפכה הבולשביקית על המערכת הבינלאומית במאה ה-20 חרגה מעבר למאבק הכוח הדו-קוטבי בין ארה""ב לברית המועצות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מפתחי השיטה טוענים כי ניתן גם למצוא מוצא גנאלוגי משותף לקבוצות אנשים ודמיון משפחתי, מהלך מאות בשנים לאחור.
במאמר שפורסם בשנת 2018 על ידי ד""ר אדם רתרפורד (Adam Rutherford) נטען כי אפשר להתחקות אחר שושל",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,אילו מגבלות מדעיות או אתיות עשויות להקשות על היכולת להוכיח קשר גנאלוגי מובהק בין קבוצות אוכלוסייה שונות לאורך מאות שנים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחקר ההיסטורי. רבים מן התחומים הללו התפתחו בין המאה ה-16 לה-19 על ידי האנטיקווארים וככאלו הוגדרו תחת תח,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,כיצד השתנתה המתודולוגיה של מדעי העזר הללו עם התפתחות הטכנולוגיה והכלים הדיגיטליים במחקר ההיסטורי המודרני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מבחינו, השפעות הגאוגרפיה, האקלים, הדמוגרפיה והטכנולוגיה הולכות מעבר להשפעת אירוע קונקרטי זה או אחר. כלומר, ההמשכיות של מבני עומק היא חלק מרכזי מההיסטוריה. תפיסה זו קיבלה ביטוי בחיבורו המרכזי, ""הים התי",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"כיצד משפיעה תפיסת ""מבני העומק"" של ברודל על הדרך שבה היסטוריונים בני זמננו מפרשים אירועים פוליטיים דרמטיים ונקודתיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"משטחים שטופלו בחומר משטח כמו סבון, הופכים הידרופיליים ויראו זווית. קרובה ל-0, ולא תיווצר טיפה.


== חשיבות ההידרופיליות ברפואה ==
בטיפולים חודרניים, והשתלות של חומרים שאינם ביולוגיים, חשוב שפני השטח ש",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,באילו מקרים רפואיים או סוגי השתלות עלולה תכונת ההידרופיליות דווקא להוות חיסרון או להוביל לסיבוכים לא רצויים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ההיררכיה משתרעת מאטומים עד לביוספרות.
כל רמה בהיררכיה מורכבת מקודמתה ומהווה בסיס לזאת שאחריה, וכל עלייה ברמה מייצגת עלייה במורכבות המבנה הביולוגי, כלומר שכל ""אובייקט"" מורכב בעיקרו מהיחידות של הרמה הקו",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד העלייה במורכבות הביולוגית בין רמות ההיררכיה השונות משפיעה על השרידות והתפקוד של האורגניזם השלם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"זהו מנגנון המוטציה, המתרחש בחומר התורשתי של האורגניזמים ואחראי ליצירת תכונות חדשות. הברירה הטבעית ותהליך המוטציה יוצרים יחדיו את התפישה המקובלת כיום לאבולוציה – נאו-דרוויניזם.


=== מגוון ===
 ערך מור",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,כיצד משפיעה האינטראקציה בין מוטציות אקראיות לבין תנאי הסביבה על יכולת ההישרדות של מינים לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה, אסטרדיול הוא הורמון אסטרוגן אנדוגני, המיוצר בגוף",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,אילו השלכות בריאותיות עשויות להיווצר כאשר חומרים אקסוגניים מחקים את הפעילות הביולוגית של הורמונים אנדוגניים בגוף?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
