extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"מחקר קודם הציע כי שיפור ופיתוח סיבולת בקרב אתלטים מאומנים יכול להיעשות באמצעות שיטת ה-HIIT.
מחקר שער",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,אילו חסרונות או מגבלות עשויים לעלות בשימוש בשיטת ה-HIIT בהשוואה לשיטות אימון מסורתיות אחרות לשיפור סיבולת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשוואה בין שיטת HIIT לשיטות מסורתיות, מה שמאפשר דיון מעמיק על יתרונות וחסרונות.,,gpt_4o_eval,openai/gpt-4o
"אנרי השני, מלך צרפת, הוא אחד הקורבנות המפורסמים של הטורניר. הוא נהרג בשוגג כאשר חנית שבורה חדרה בטעו",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,כיצד השפיע מותו הטראגי של אנרי השני במהלך הטורניר על המשך קיומם של אירועי אבירים מסוג זה באירופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתייחסת להשפעה היסטורית רחבה של אירוע ספציפי, מה שמצביע על הבנה מעמיקה של ההקשר.,,gpt_4o_eval,openai/gpt-4o
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושי,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,"כיצד השתנתה הגדרת ה""מיומנויות האנושיות"" שספורט נועד לפתח לאורך התקופות השונות בהיסטוריה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בשינויים בהגדרת מיומנויות אנושיות לאורך ההיסטוריה, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
ספורטאים הגבוהים במימד המוחצנות ופתיחות מחשבתית שהראו יותר שליטה רגשית דיווחו על שימוש באסטרטגיות ממ,e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,אילו השפעות ארוכות טווח עשויות להיות לשימוש באסטרטגיות אלו על הביצועים המקצועיים של הספורטאים מעבר להיבט הרגשי הרגעי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתייחסת להשפעות ארוכות טווח של אסטרטגיות על ביצועים מקצועיים, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"בית הדין קיבל את טענת פיפ""א וההתאחדות האירית כי הן יישמו את הכללים בנדון באופן תקין.


== קישורים חי",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,"אילו השלכות עשויות להיות להחלטה זו על הליכים משפטיים דומים בעתיד מול פיפ""א?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתייחסת להשלכות עתידיות של החלטה משפטית, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"גם בסגנון הפוסט מודרניסטי ניתן לראות סגנון מהפכני.
לאחר שנות הסער והפרץ של תנועות האוונגרד למיניהן, ",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,"באילו מובנים ניתן לראות בפוסט-מודרניזם המשך של רוח המרד האמנותית שאפיינה את תנועות האוונגרד, ובמה הוא נבדל מהן במהותו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,5,השאלה מתייחסת להיבטים של המשכיות ושוני בין הפוסט-מודרניזם לתנועות האוונגרד, מה שמצביע על הבנה עמוקה של הנושא,,gpt_4o_eval,openai/gpt-4o
"בישראל קיימים מספר הרכבים בפורמט זה ובחלקם משתתפים דביר בנדק, אבי גרייניק, דרור קרן, עידן אלתרמן, ער",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,אילו קריטריונים או כישורים נדרשים משחקן כדי להשתלב בהצלחה בהרכבים מאולתרים מסוג זה בהשוואה למשחק בתסריט כתוב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מתמקדת בכישורים הנדרשים משחקן להשתלב בהרכבים מאולתרים, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"על-פי ההמלצה, תוכניות אלו צריכות להיבנות תוך התחשבות בדעותיהם של הילדים הנפגעים ומשפחותיהם, ולכלול מ",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,אילו כלים מעשיים עומדים לרשות אנשי המקצוע כדי לוודא שקולם של הילדים אכן מקבל ביטוי משמעותי בתהליך קבלת ההחלטות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בכלים מעשיים להבטחת ביטוי קולם של הילדים, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ,",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד משתנים האטריבוטים בייצוג של דמויות היסטוריות או מיתולוגיות לאורך תקופות שונות בתולדות האמנות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתייחסת לשינויים באטריבוטים לאורך זמן, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"משמשים בדרך כלל ליצירת מפרקים בגפיים, ראש בקצה צוואר וכדומה.
קיפול אוזן ארנב – קיפול שבו מקופלות שתי",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,"אילו השלכות עיצוביות או הנדסיות יש לבחירה בטכניקת ""קיפול אוזן ארנב"" על פני שיטות קיפול אחרות ליצירת חיבורים דומים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של טכניקות קיפול והשפעתן על עיצוב והנדסה. היא רלוונטית לנושא אך לא יש,none,,gpt_4o_eval,openai/gpt-4o
"מלחין שהגשים עד תום את תדמית המלחין העצמאי הוא לודוויג ואן בטהובן, אשר נתפס כמוזיקאי ""גאון"", ותיפקד ",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,"אילו תכונות או מעשים בחייו של בטהובן הם אלו שביססו בעיני הציבור את תדמיתו כ""גאון"" יותר מאשר אצל מלחינים אחרים בני תקופתו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בתכונות ובמעשים של בטהובן שמבססים את תדמיתו כגאון, מה שמתאים לתוכן הטקסט.,,gpt_4o_eval,openai/gpt-4o
"אולם לפעמים הסולן אינו מנגן על אף כלי (לדוגמה: דני בסן – להקת תיסלם, אנתוני קידיס – להקת רד הוט צ'יל",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,כיצד משפיעה היעדר היכולת של סולן לנגן על כלי נגינה על הדינמיקה הקבוצתית ועל תהליך כתיבת השירים בתוך להקת רוק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של תהליכים קבוצתיים וכתיבת שירים בלהקת רוק, אך היא רלוונטית לנושא הסולן שא,,gpt_4o_eval,openai/gpt-4o
נולדה בשנת 1866 בעיר לה קרוס במדינת ויסקונסין. הוריה של וואיט השתייכו לכנסייה האפיסקופלית באמריקה. א,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,אילו אירועים או חוויות בילדותה ובהשכלתה של וואיט השפיעו על תפיסת עולמה ועל בחירתה בקריירה המקצועית שלה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מתמקדת בהשפעות על תפיסת עולמה ובחירת הקריירה של וואיט, אך הטקסט אינו מספק מידע על אירועים או חוויות בילדות,,gpt_4o_eval,openai/gpt-4o
"עם הלבריתנים הנודעים ביותר בתולדות האופרה נמנים פייטרו מטסטאזיו, לורנצו דה פונטה, פרנצ'סקו מריה פיאב",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,באילו מאפיינים סגנוניים או תמטיים באו לידי ביטוי עבודותיהם של ליבריתנים אלו בהשוואה ליוצרים בני זמנם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,3,השאלה מורכבת ודורשת הבנה מעמיקה של סגנונות ותמות ביצירות הלבריתנים בהשוואה ליוצרים אחרים, אך אינה מתייחסת ישירות,,gpt_4o_eval,openai/gpt-4o
שיר פופ יכול לצבור פופולריות בין לאומית במהלך חופשת הקיץ ועל ידי כך להפוך ללהיט הקיץ המובהק בארצות ר,ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"מהם הגורמים הפסיכולוגיים או התרבותיים שגורמים לשיר מסוים להפוך ל""להיט קיץ"" בעוד שירים אחרים, שאינם פחות קליטים, נשכחים באותה עונה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מתמקדת בגורמים פסיכולוגיים ותרבותיים, מה שמצביע על רמת מורכבות גבוהה. היא איכותית ומעמיקה אך לא מתייחסת ישירות לט,,gpt_4o_eval,openai/gpt-4o
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 וב",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,אילו השפעות חברתיות או פוליטיות ספציפיות הובילו את האמנים בתקופה זו לבחור דווקא בצורת ביטוי אקטיביסטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעות חברתיות ופוליטיות על אמנים בתקופה מסוימת, מה שמראה על הבנה מעמיקה של ההקשר ההיסטורי,,gpt_4o_eval,openai/gpt-4o
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העול",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,אילו תכונות אנושיות או מוסריות נדרשו מהדובה כדי להשלים את תהליך הפיכתה לאישה על פי המסורת הקוריאנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בתכונות אנושיות או מוסריות הנדרשות מהדובה, אך הטקסט לא מספק מידע על כך.,,gpt_4o_eval,openai/gpt-4o
"הם הציעו את ""הגדרת פראג"" כדלקמן:

בשל הגידול המהיר בפרסום באינטרנט ובגישה למסמכים, התמקדה הספרות האפ",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,"אילו השלכות מרחיקות לכת עשויות להיות ליישום ""הגדרת פראג"" על האופן שבו מוסדות אקדמיים וספריות ינהלו את מאגרי המידע שלהם בעתיד?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של ההגדרה והשפעותיה על מוסדות אקדמיים וספריות.,none,,gpt_4o_eval,openai/gpt-4o
"הסיבות לכך מגוונות. חלק מהמשתתפים מדווחים כי המועדון מספק להם חברה, חיי תרבות ותחושת קהילה. מעבר לקב",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,באילו דרכים משפיעה תחושת הקהילה הזו על רווחתם הנפשית של המשתתפים בטווח הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה ארוכת טווח של תחושת הקהילה על רווחה נפשית, אך הטקסט לא מספק מידע ישיר על כך.,,gpt_4o_eval,openai/gpt-4o
"לדיקציה יש השפעה גם על בחירת מילים ותחביר.
דיקציה לרוב נקבעת על ידי סטנדרטים רווחים של כתיבה ודיבור ",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד משפיעה הדיקציה האישית של אדם על האופן שבו הסביבה תופסת את רמת האינטליגנציה או המעמד החברתי שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעת הדיקציה על תפיסת הסביבה, נושא שלא נדון ישירות בטקסט אך קשור אליו.,,gpt_4o_eval,openai/gpt-4o
"ביוני 2018, חוף קו פי פי, שהתפרסם באמצעות סרטו של דני בויל משנת 2000 ""החוף"", נסגר ללא הגבלת זמן, כדי",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,"אילו צעדים מעשיים ננקטו מאז הסגירה כדי לשקם את המערכת האקולוגית המקומית בחוף, והאם הם הוכתרו בהצלחה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,3,השאלה מורכבת ודורשת מידע נוסף שלא קיים בטקסט, אך היא רלוונטית לנושא הסגירה.,,gpt_4o_eval,openai/gpt-4o
השימוש בכיסא זה בעת החדשה התחדש בשנת 1892 כאשר חברת רהיטי גולד מדל קמפ (Gold Medal Camp Furniture co,9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,מה היו הגורמים החברתיים או העיצוביים שהובילו לכך שהחברה בחרה דווקא בשנת 1892 לחדש את השימוש בכיסא זה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,3,השאלה מורכבת ודורשת הבנה מעמיקה של הקשרים היסטוריים וחברתיים, אך אינה מתייחסת ישירות למידע בטקסט.,,gpt_4o_eval,openai/gpt-4o
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,אילו קריטריונים או תנאים צריכים איגודי מפיקים ברחבי העולם למלא כדי להתקבל כחברים רשמיים בארגון ה-FIAPF?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בקריטריונים לקבלה לארגון, מה שמצביע על הבנה מעמיקה של תפקיד הארגון.,,gpt_4o_eval,openai/gpt-4o
"בארצות הברית יצר ווינסור מקקיי סדרות הנפשה שהיו מבוססות על גיבורי טוריו השבועיים ב""ניו יורק הראלד"", ",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,כיצד השפיעו סדרות ההנפשה של ווינסור מקקיי על התפתחות תעשיית האנימציה האמריקאית בשנים שלאחר מכן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעה של סדרות ההנפשה על תעשיית האנימציה, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"ניתן לראות את סדרות הקולנוע גם כ״סדרות סרטים של סרטים קצרים״.
לרוב שודר פרק בסדרת קולנוע לפני או אחר",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,אילו אתגרים תסריטאיים או אמנותיים עמדו בפני יוצרי סדרות אלו בעת ניסיון לשמור על רצף עלילתי בין פרק לפרק בפורמט הסרטים הקצרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת באתגרים תסריטאיים ואמנותיים בסדרות קולנוע, מה שמראה הבנה של המורכבות ביצירת רצף עלילתי.,,gpt_4o_eval,openai/gpt-4o
"אחד מאתגרי ההיסטוריון, בעשותו את מלאכת הכתיבה ההיסטורית, הוא להבחין בין הרצף והמסורת לבין התמורה והמ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,כיצד משפיעה הנטייה האנושית לחפש נרטיב על האופן שבו היסטוריונים בוחרים להדגיש שינויים לעומת רציפות בתיאוריהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,5,השאלה מתמקדת בהשפעת הנטייה האנושית על עבודת ההיסטוריון, ומחוברת היטב לטקסט.,,gpt_4o_eval,openai/gpt-4o
"תנועות אלה יצאו למלחמות עקובות מדם נגד השלטונות הקיימים ונגד מתנגדיהן, חוללו מהפכות, ולעיתים הפעילו ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,אילו גורמים חברתיים או אידיאולוגיים הובילו את התנועות הללו לבחור דווקא בדרך של אלימות ומהפכה על פני אפיקים פוליטיים מתונים יותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מתמקדת בגורמים חברתיים ואידיאולוגיים שהובילו לתנועות אלימות ומהפכניות, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
