extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולר",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,"באילו מנגנונים פיזיולוגיים נוספים, מלבד אחוז השרירים המופעלים, משפיע אימון HIIT לטובה על בריאות הלב וכלי הדם בהשוואה לאימון אירובי מתון?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מסביב לזירת הטורניר התקבצו סוחרים, אומנים, פייטנים ובעלי מלאכה שהציעו שירותים שונים וניצלו את הטורניר להציע את מרכולתם.
לגבי האבירים המשתתפים בו היה ה",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,אילו סוגי אינטראקציות חברתיות או עסקיות התקיימו בין האבירים לבין בעלי המלאכה והסוחרים מחוץ לזירת הטורניר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הילידים בהוואי התעסקו במשחקים וספורט עוד לפני הגעת האירופאים לאזור, כגון משחק דמוי-לקרוס, ריצה ופעילויות אתלטיות אחרות. בני המאיה והאצטקים עסקו אף הם ",0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,אילו מאפיינים תרבותיים משותפים גרמו לכך שמשחקים דומים התפתחו בקרב תרבויות כה מרוחקות זו מזו גיאוגרפית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אלו מביאים להיעדר קונפליקטים פנימיים בין האישיות לעיסוק הספורטיבי.
במחקרים נמצא כי ספורטאים צעירים שניחנו בתכונות כגון: חברתיות, יציבות רגשית, אמביציה",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,כיצד משפיעה האינטראקציה בין תכונות אלו לבין הסביבה החברתית של הספורטאי על הישגיו לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"עם זאת, בקונגרס אופ""א שנערך לאחר מכן נדחתה בקשת החברות של גיברלטר ברוב גדול בעקבות מסע שתדלנות של ספרד, וזאת על אף החלטתו של בית הדין. במקרה אחר, ב-20",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,"אילו כלים משפטיים או פוליטיים עמדו לרשות פיפ""א או אופ""א כדי להתמודד עם התנגדותן של מדינות בעלות עוצמה פוליטית להחלטות המוסדות השיפוטיים שלהן?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמני אוונגרד משתמשים לעיתים בתבניות נגינה לא שגרתיות בעת הלחנת הנגינה. מקצבי זמן משתנים, שירה לא שגרתית ואף צלילים ואקורדים דיסוננטיים וסולמות חריגים.",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,"אילו גורמים חברתיים או תרבותיים הובילו אמני אוונגרד לאמץ דווקא את השפה המוזיקלית ה""משובשת"" הזו ככלי ביטוי מרכזי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,"אילו כלים או טכניקות מנטליות יכולים לעזור לאדם לשפר את יכולת האילתור שלו בחיי היומיום, מעבר לתחום האמנותי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"תת-סעיף זה מנוסח באופן רחב, ותחולתו מובהרת בהמלצה מס׳ 190 של ה-ILO כך:

עבודה החושפת ילדים לפגיעה פיזית, פסיכולוגית או מינית.
עבודה המצויה מתחת לפני ה",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,אילו השלכות מעשיות יש לניסוח הרחב של תת-סעיף זה על הליכי אכיפה משפטיים נגד מעסיקים במדינות שבהן חוקי העבודה אינם מוגדרים בצורה חד-משמעית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"שילוב זה מסמן את אלוהים כאדם. מרים לובשת בגד כחול ומעליו בגד אדום, שילוב המסמל מתנות אלוהיות שניתנו לאנושות.

צבע צהוב באמנות המסמל פחדנות ובגידה. יסמ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,אילו עוד משמעויות סמליות מיוחסות לצבעים מסוימים בתולדות האמנות המערבית מלבד אלו שצוינו בטקסט?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היסטוריונים מסוימים טוענים כי סביר שהאמנות התפתחה בסין זמן-מה לאחר המצאת הנייר בשנת 105 על ידי צאי לון, והגיעה ליפן יחד עם הנייר במאה השישית. עם זאת, ",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,כיצד השפיעו המאפיינים הייחודיים של הנייר שהומצא בסין על צורות הביטוי האמנותיות שהתפתחו בעקבות שימוש בו לעומת חומרי כתיבה קדומים יותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בנוסף, במאה ה-20 נוצר פיצול בין המבצע, בעל התדמית והמעריצים, לבין היוצר המוזיקלי (המלחין או הכותב) שנותר לעיתים מאחורי הקלעים. הפרדה זו באה לידי ביטוי",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,"כיצד השפיע הפיצול הזה על היחס של הקהל למעמדו של המוזיקאי כ""אמן"" בהשוואה לתקופות קודמות שבהן היוצר והמבצע היו לרוב אותו אדם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,באילו מצבים תפקידו של הסולן בלהקה עשוי להשתנות או להפוך למורכב יותר מאשר רק הובלת הקו המלודי המרכזי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"או במקרה אחר, תושתת על הסוגה הנקראת תסניף (בפרסית تصنيف בתרגום לעברית: שיר) השייכת למסורת המוזיקה הפרסית-קלאסית אשר מבוצעת על ידי זמר סולן בלווית קמנצ",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,"כיצד השפיעו המבנה והכללים של ה""תסניף"" על התפתחות המוזיקה הפרסית המודרנית בהשוואה למסורות מוזיקליות קלאסיות אחרות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיט",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,כיצד השפיעו השינויים בסגנונות המוזיקליים לאורך ההיסטוריה על המבנה והתפקיד של הליברית ביצירות אופראיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"שיר פופ יכול לצבור פופולריות בין לאומית במהלך חופשת הקיץ ועל ידי כך להפוך ללהיט הקיץ המובהק בארצות רבות.


=== זמר של להיט אחד ===
 ערך מורחב – זמר של",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"אילו גורמים סוציולוגיים או תרבותיים גורמים לשיר מסוים להפוך ל""להיט קיץ"" דווקא בתקופה הזו של השנה, בניגוד לעונות אחרות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"המגמה פעלה ספציפית רק באמצעות כלים אמנותיים, ולא רצתה להיות כלי של פוליטיקה.
במילותיו של Lajos Kassák במאמר המגדיר שלו עבור כתב העת ""היום"" :


== הנצי",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מה היו הנימוקים העיקריים של לאיוש קשאק לטענה שעל האמנות להישאר מופרדת לחלוטין מהזירה הפוליטית בתקופה ההיא?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נ",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,אילו תכונות אנושיות או ערכים מוסריים היא מייצגת בתרבות הקוריאנית המודרנית מעבר להיותה דמות מיתולוגית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אלה כוללים: דו""חות מחקר ופרויקטים, דו""חות שנתיים או דו""חות פעילות, תזות, תהליכי ועידה, תדפיסים, ניירות עבודה, ידיעות טכניות, דוחות טכניים, המלצות ותקנ",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,אילו קריטריונים או תהליכי בקרה קובעים אם מסמך מסוים ראוי להיכלל תחת אחת מהקטגוריות הללו בארכיון או במאגר מידע מקצועי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מועדון ספר החודש (הוקם בשנת 1926) והאגודה הספרותית (הוקמה בשנת 1927) היו המפעלים הראשונים מסוג זה בארצות הברית. הם הפיצו יותר מ-200,000,000 עותקים חדש",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,כיצד השפיעה הפעילות של מועדוני ספרים אלו על הרגלי הקריאה והתרבות הספרותית של הציבור האמריקאי באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דיקציה מתייחסת גם לטון ולנימת הדיבור המשמעותיים להבנת התוכן. תחומים בהם לרוב קיימת הקפדה על דיקציה הם: דיבור מול קהל, שירה, הדרכה, משחק ועוד.


== בספ",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד לדעתך משפיעה הקפדה על דיקציה על האמינות והסמכותיות של הדובר בעיני הקהל שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים שהיו אתרי צילום של סרטים. דוגמאות כוללות סיור בלונד,468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,"כיצד משפיעה התופעה של ""סט-ג'טינג"" על הכלכלה והפיתוח העירוני של יעדים קטנים או פחות מוכרים ברחבי העולם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר עשויים מתכת או פלסטיק.
הכיסא מתקפל, ונייד, דבר המאפשר להעבירו בקלות ובמהירות ממקום למקום. השימו",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,אילו שיקולים הנדסיים או עיצוביים מכריעים בבחירה בין שימוש בעץ לבין שימוש במתכת או פלסטיק לייצור כיסא מסוג זה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,"אילו קריטריונים עומדים בבסיס ההחלטה לצרף מדינה מסוימת לארגון, וכיצד חברות בארגון זה משפיעה בפועל על תעשיית הקולנוע המקומית של אותה מדינה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מלייס הנהיג סרטים בני 15 דקות המציגים מספר סצנות.
בארצות הברית פעל חלוץ הקולנוע אדווין פורטר באולפני אדיסון. כשם שמלייס הוא אבי הבימוי וההפקה, כך פורט",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,"כיצד השפיעו השיטות והסגנון של מלייס על עבודתו של פורטר באולפני אדיסון, והאם ניתן לראות בהם שותפים לדרך או דווקא יריבים אמנותיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לפיכך, במחצית הראשונה של המאה ה-20, היווה הקולנוע את אמצעי תקשורת ההמונים היחיד לשידור תוכן מוסרט, ולכן נהגו לשדר באולמות הקולנוע, מלבד סרטים, גם תכני",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,"אילו סוגי תכנים נוספים, מלבד סרטים, נהגו להקרין באולמות הקולנוע באותה תקופה כדי להעשיר את צרכנות המידע של הקהל?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במאות ה-18 וה-19 נקשרה המילה יותר לדיווחים עובדתיים ולחקירה מבוססת ראיות, במקביל למקצועיות החקירה ההיסטורית, משמעות שעודנה מצויה בשימוש עכשווי. המשמעו",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,אילו גורמים חברתיים או טכנולוגיים הובילו לשינוי התפיסתי שהפך את המילה המדוברת מכלי ספרותי או סיפורי לכלי המזוהה עם דיווח עובדתי ומדעי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אם נחזור אל השורשים של הגדרת המונח על ידי סוציולוגים, ניתן יהיה להגדיר את האידאולוגיה בעיקר על פי המבנה שלה, הדרישות שלה ממאמיניה, והדרך בה היא מגדירה",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,באילו היבטים המבנה של אידאולוגיה מודרנית שונה מזה של אידאולוגיות היסטוריות כפי שהן הוגדרו על ידי סוציולוגים קלאסיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במחקר שביצע ב-2013 עלה כי גם אוכלוסיות ששמרו על בידוד לאורך שנים ""הצליחו"" להיכנס לרשת הגנאלוגית הרחבה יותר שנפוצה בעולם כולו בדורות שלאחר מכן. כמו כן ",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,אילו גורמים חברתיים או טכנולוגיים הובילו לפריצת הבידוד של אותן אוכלוסיות ולהשתלבותן במארג הגנטי העולמי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
באותן המאות היסטוריה הוגדרה כיכולת ספרותית בלבד. עם התפשטות הגישה ההיסטורית האמפירית שהיא מבוססת מקורות על ידי אסכולת ההיסטוריה של גטינגן בסוף המאה ה-,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,כיצד השפיע המעבר מכתיבה ספרותית לגישה אמפירית על האמינות והיוקרה המקצועית של ההיסטוריונים באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"(המאמר זמין לצפייה במאגר JSTOR לאחר הרשמה)
עוזי אלידע, ""אסכולת האנאל ותרבות הספר"", ספרות והיסטוריה, ר. כהן, י. מאלי (עורכים), ירושלים, החברה ההיסטורית",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"כיצד השפיעו תפיסות העולם של אסכולת ה""אנאל"" על האופן שבו היסטוריונים ישראלים חוקרים את תולדות עם ישראל?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"גובה עמוד הנוזל יחסי לעוצמת היחס בין האדהזיה והקוהזיה של הנוזל הנבדק. שיטה מקובלת לבדיקת משטחים, היא מדידת הזווית בנקודת במפגש בין טיפת הנוזל והמשטח. ",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,באילו מקרים מעשיים או בתעשיות אילו נעשה שימוש במדידת זווית המגע כדי לקבוע את תכונות המשטח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מאותו רעיון, שינויים אף ברמה המולקולרית יכולים להוביל לשינויים ברמה של היצור החי כולו. הבנה זו היא עניין חשוב לביצוע מחקרים מדעיים בתחומים רבים. לדוגמ",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,באילו תחומים מדעיים ספציפיים ההבנה ששינויים מולקולריים משפיעים על היצור כולו הובילה לפריצות הדרך המשמעותיות ביותר בעת האחרונה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במציאות, הגבולות בין דיסציפלינות הם גמישים, ותחומי המחקר משתמשים לעיתים קרובות בטכניקות מתחומים אחרים. לדוגמה, ביולוגיה אבולוציונית נשענת במידה רבה על",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,"באילו דרכים משתנה אופיו של המחקר המדעי כאשר משלבים בין שתי דיסציפלינות מרוחקות, ומהם הקשיים העיקריים שחוקרים נתקלים בהם בתהליך כזה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,"באילו מקרים עשוי להיות קושי לסווג תהליך מסוים כפנימי (אנדוגני) בלבד, בהתחשב בכך שרוב התהליכים הביולוגיים מושפעים מגורמים חיצוניים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בדוגמה לעיל, נאמר שיש אינטראקציה בין האלקטרון והפרוטון.
אפשר גם לומר שיש אינטראקציה בין שני החלקיקים שביניהם עבר חלקיק שלישי. בדוגמה לעיל, נאמר שיש אי",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,כיצד משתנה אופי האינטראקציה בין שני החלקיקים ככל שהמרחק ביניהם גדל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (N",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,כיצד משפיע השימוש בבסיס הנתונים PubChem על תהליכי הפיתוח של תרופות חדשות בתעשיית הביוטכנולוגיה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ליד כל מידע נמצא המקור שממנו הוא נלקח, בדרך כלל ספר או עבודה של החוקרים; האמינות לפיכך היא מרבית.


== היסטוריה ==
המהדורה הראשונה של אינדקס מרק יצאה ",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,"אילו קריטריונים נוספים, מעבר למקורות הביבליוגרפיים, משמשים את עורכי האינדקס כדי להבטיח את אמינות המידע שמוצג בו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
מצב הצבירה של חומר מוגדר על ידי כמות האנרגיה הנמצאת במערכת ובאופי הקשרים בין האטומים או המולקולות. מצב צבירה מוצק מתאפיין בקשרים חזקים בין החלקיקים ול,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,"כיצד משפיעים שינויי לחץ חיצוניים, מעבר להשפעת האנרגיה התרמית, על המעבר בין מצבי הצבירה השונים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הליום (
  
    
      
        1
        
          s
          
            2
          
        
      
    
    {\displaystyle 1s^{2}}
  
) שייך פי",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,באילו נסיבות פיזיקליות או כימיות עשוי הליום לאבד את יציבותו האלקטרונית ולהגיב עם חומרים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כמה דוגמאות כוללות:

אנלוג קטכולאמין
אנלוג של GABA
אנלוג של סרוטונין


== ראו גם ==
נגזרת (כימיה)
אנלוג מצב מעבר


== קישורים חיצוניים ==
אנלוגים ב-Ch",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,מדוע שינוי קטן במבנה המולקולרי של אנלוגים אלו משנה לעיתים קרובות את השפעתם הפרמקולוגית על המוח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
