extracted_text,uid,wiki_link,article_title,topic
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולריות ===
מחקר שערכו בוצ'אן ועמיתיו בשנת 2011 המעריך",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports
"שיטות נפוצות לטורנירים היום הן:

ליגה – כאשר כל תחרות עצמה כוללת רק שני משתתפים (למשל, שתי קבוצות כדורגל או שני שחקני שחמט) הליגה היא שיטה לארגון התחרויות שבה כל קבוצה או יחיד מתמודדים נגד כל יתר הירי",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports
"אכילס, כמנהיג התחרויות הללו, מציע פרסים כמספר המשתתפים. הפרסים היו חלק מרכושו ומכלי נשקו של החלל, ובנתינתם כפרס, הושג אפקט שימור שם הנפטר ופועלו.
המשחקים האולימפיים העתיקים נערכו כל ארבע שנים ביוון הע",0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports
"ספורטאים הגבוהים במימד המוחצנות ופתיחות מחשבתית שהראו יותר שליטה רגשית דיווחו על שימוש באסטרטגיות ממוקדות-בעיה לפתרון בעיות. ספורטאים הגבוהים בממדים מצפוניות, מוחצנות, פתיחות ונעימות דיווחו על יותר שי",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports
מכוח המילוי אחרי הקוד הבינלאומי נגד סמים בספורט מ-2009 מכירות כל החתומות על הקוד בסמכות בית הדין בקשר להפרת הכללים בנושא זה. בפועל חלק ניכר מן התיקים המתבררים בפני בית הדין עוסקים בטענות על שימוש בסמי,905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports
"מבחינת כלי הנגינה, מנסים לנגן בצורה שונה לצורך הפקת צלילים ייחודיים יותר ושגרתיים פחות, וכן להשתמש בכלי נגינה ייחודיים ושאינם משמשים באותו סגנון מוזיקה שההגדרה ""אוונגרד"" משויכת אליו.
דוגמה מוכרת לכך ה",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts
"חקיקה זו משקפת את האיסור הקבוע בסעיף 3(ב) לאמנה, בדבר שימוש, הצעה או רכישה של ילד לזנות ולפורנוגרפיה. במסגרת מנגנוני הפיקוח של ה-ILO, נדרשה ישראל למסור נתונים בדבר אכיפה ויישום האמנה. בהקשר זה, חוקק ח",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts
"היו מוסכמות ביחס לאופן בו כל דמות מוצגת, אך לא היו כללים נוקשים, כך שתכונות איקונוגרפיות היו נתונות לשינוי.

אוונגליסטים (מחברי הבשורות) מחזיקים לעיתים קרובות ספרי בשורה
קדושים אנשי דת לובשים בגדי כמו",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts
"קפלי מוצא אלו נקראים בסיסים.
מספר דוגמאות לקיפולים מורכבים ולבסיסים בהם נעשה שימוש נפוץ:

קיפול הפוך פנימי וקיפול הפוך חיצוני – קפלים המורכבים משילוב בו-זמני של שני קפלי הר או שני קפלי עמק, הנעשים על ",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts
"גם מוזיקאים שכיום ידוע שחוו חיים מלאי צרות ומשברים, לא הביעו נושאים אלה במוזיקה שלהם. דוגמה טובה לכך הוא סיפורו של המלחין יוזף היידן, שהועסק במשרות שונות בחצרות של נסיכים, ומצבו הרע כמוזיקאי מתבטא ב""ס",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music
"מונח זה מתייחס לתפקידים של המוזיקאי המוביל בקרב חברי הלהקה, כחבר עם התרומה המשמעותית ביותר לתדמית הלהקה בתקשורת לרבות דובר הלהקה בראיונות ובפני הציבור.
המונח נפוץ מאוד במוזיקת הרוק והפופ.
ישנם מקרים ב",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music
הוריה של וואיט השתייכו לכנסייה האפיסקופלית באמריקה. אימה של וואיט אהבה במיוחד שירת המנונים ועודדה את וואיט להקפיד על זמני תפילה בשעות הבוקר והערב יחד עם שירת המנונים. היא נישאה בגיל צעיר לספנסר (באנגל,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיטלקית ופירושה ""סִפרון"". בלברית נכלל התמליל בקטעים ה",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music
"במקרים רבים די בעובדה שהשיר מושר בפי זמר או להקה ידועים כדי שהוא יהפוך להיט.


== אטימולוגיה ==
המילה ""להיט"" מבוססת על שילוב המילה האנגלית ""Hit"" עם המילה העברית ""להט"" (תרגום שומר משמעות וצליל). היא הו",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music
"המגמה פעלה ספציפית רק באמצעות כלים אמנותיים, ולא רצתה להיות כלי של פוליטיקה.
במילותיו של Lajos Kassák במאמר המגדיר שלו עבור כתב העת ""היום"" :


== הנציגים הראשיים של המגמה ==
שאנדור בורטניק
לאיוש קשאק
",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature
"המיתוס המכונן של האומה הקדומה הקוריאנית בדרך כלל מגדיר את קו הדם האבהי של המייסד כצ'ונסין (בקוריאנית: 천신; הנג'ה: 天神, אל השמים) ואת קו האם כג'יסין (בקוריאנית: 지신; הנג'ה: 地 神, אלת הארץ). כתוצאה מכך, אונ",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבור, מוסדות של המגזר השלישי, אגודות מקצועיות, אקדמיה ועוד, וזאת ללא מעורבות של מו""לים מסחריים (כלומר ג",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature
"הקבוצה עסקה בנושאים דתיים. על אף שגם בארצות הברית המשיכה אן האצ'נסון במפגשי הנשים, ואף גברים השתתפו בכינוסים אלו, ליוזמה זו לא היה המשך.
התכנסות הנשים במטרה לדיון בספרים החלה כבר במחצית הראשונה של המא",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature
"לדיקציה יש השפעה גם על בחירת מילים ותחביר.
דיקציה לרוב נקבעת על ידי סטנדרטים רווחים של כתיבה ודיבור נכונים ונחשבים כאינדיקציה לאיכות הכתיבה. היא עלולה גם לבוא לידי ביטוי בבחירת מילים או ביטויים העשויי",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature
"ניתוח של השימוש בטכנולוגיות גיאו-מרחביות בחופשת אתרים כזו הוצע על ידי תירי ג'וליבו (Thierry Joliveau) ב-The Cartographic Journal. תאגידים, מועצות, ועידות ותיירות עקבו אחר המגמה באותה שנה ויצרו מפות נס",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של הכיסא והמושב עשויים בד או פלסטיק גמיש ומתקפל. רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema
"FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ויז'ואל. FIAPF, שמטהו בלונדון גם אחראי על הרגולציה ",58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema
"ב-1897 שלחו האחים לומייר צלם בשם אלכסנדר פרומיו אל המזרח, ובין היתר צילם פרומיו את הסרטים הראשונים המראים את ארץ ישראל. באותה שנה, 1897, שהה צוות הסרטה אחר בארץ, מטעם הכנסייה הקתולית בצרפת – האב ביילי",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema
"לפיכך, במחצית הראשונה של המאה ה-20, היווה הקולנוע את אמצעי תקשורת ההמונים היחיד לשידור תוכן מוסרט, ולכן נהגו לשדר באולמות הקולנוע, מלבד סרטים, גם תכנים אחרים, בהם סדרות.


== מאפיינים ==
במונחים בני י",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema
"תחום הקשור קשר הדוק למיקרו-היסטוריה הוא ז'אנר הביוגרפיה ההיסטורית, המספר את חייו של אדם בהקשרו ההיסטורי ואת המורשת שהותיר.
היסטוריה ציבורית כוללת פעילויות המציגות את ההיסטוריה לציבור הרחב. הדבר קורה ב",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History
"אלו הן חלק מן ההשפעות של האידאולוגיות הללו על ההיסטוריה:

הסוציאליזם:
בגרסתו המהפכנית הביא הסוציאליזם למהפכת אוקטובר בשנת 1917 ברוסיה, שהביאה להקמתה של ברית המועצות, שהייתה אחת משתי המעצמות הגדולות וה",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History
"מפתחי השיטה טוענים כי ניתן גם למצוא מוצא גנאלוגי משותף לקבוצות אנשים ודמיון משפחתי, מהלך מאות בשנים לאחור.
במאמר שפורסם בשנת 2018 על ידי ד""ר אדם רתרפורד (Adam Rutherford) נטען כי אפשר להתחקות אחר שושל",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחקר ההיסטורי. רבים מן התחומים הללו התפתחו בין המאה ה-16 לה-19 על ידי האנטיקווארים וככאלו הוגדרו תחת תח,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History
"מבחינו, השפעות הגאוגרפיה, האקלים, הדמוגרפיה והטכנולוגיה הולכות מעבר להשפעת אירוע קונקרטי זה או אחר. כלומר, ההמשכיות של מבני עומק היא חלק מרכזי מההיסטוריה. תפיסה זו קיבלה ביטוי בחיבורו המרכזי, ""הים התי",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History
"משטחים שטופלו בחומר משטח כמו סבון, הופכים הידרופיליים ויראו זווית. קרובה ל-0, ולא תיווצר טיפה.


== חשיבות ההידרופיליות ברפואה ==
בטיפולים חודרניים, והשתלות של חומרים שאינם ביולוגיים, חשוב שפני השטח ש",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology
"ההיררכיה משתרעת מאטומים עד לביוספרות.
כל רמה בהיררכיה מורכבת מקודמתה ומהווה בסיס לזאת שאחריה, וכל עלייה ברמה מייצגת עלייה במורכבות המבנה הביולוגי, כלומר שכל ""אובייקט"" מורכב בעיקרו מהיחידות של הרמה הקו",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology
"זהו מנגנון המוטציה, המתרחש בחומר התורשתי של האורגניזמים ואחראי ליצירת תכונות חדשות. הברירה הטבעית ותהליך המוטציה יוצרים יחדיו את התפישה המקובלת כיום לאבולוציה – נאו-דרוויניזם.


=== מגוון ===
 ערך מור",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה, אסטרדיול הוא הורמון אסטרוגן אנדוגני, המיוצר בגוף",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology
"בדוגמה לעיל, נאמר שיש אינטראקציה בין שני האלקטרונים (שביניהם עבר הפוטון).


== בסוציולוגיה ==
בסוציולוגיה, אינטראקציה חברתית היא רצף דינמי ומשתנה של פעולות חברתיות בין יחידים (או קבוצות) אשר משנים את ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (NCBI) של ארצות הברית, שהוא חלק מהמכונים הלאומיים לב",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry
"שהחלה לפרסם את האנציקלופדיה גם באינטרנט.
ערך על תרכובת באינדקס מרק יכלול לרוב:

מספר ה-CAS של התרכובת.
השמות הנפוצים של התרכובת ושם הIUPAC שלה.
הנוסחה הכימית של התרכובת.
המסה המולקולרית של התרכובת.
שר",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry
"אולם, אנרגיית חום מועברת בקלות כמעט מכל חומר, והסיבה העיקרית לכך היא כיוון שרמות האנרגיה התנודתיות והסיבוביות ממוקמות אחת ליד השנייה באטום. כיוון שרמות האנרגיה של האלקטרונים לא קרובות זו לזו, קרינה אל",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry
"רוחב כל בלוק נקבע על פי מספר האלקטרונים המקסימלי שיכולים לאכלס את האורביטלים באותו הבלוק: בלוק s הוא ברוחב 2 יסודות, בלוק p ברוחב 6, בלוק d ברוחב 10 ובלוק f ברוחב 14. קיימות גם תיאוריות לגבי בלוקים נו",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry
"לעיתים ניתן לייצר, לפחות תאורטית, מחומר מהאנלוג המבני שלו. אנלוגים מבניים הם לרוב איזואלקטרוניים .
אף על פי שבדרך כלל קיים דמיון כימי גבוה בין אנלוגים מבניים, הם אינם בהכרח אנלוגים פונקציונליים  ועשוי",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry
"זה יוצר כוח אלקטרומניע וזרם חשמלי, ובכך חלק מהאנרגיה של האור מומרת לאנרגיה חשמלית. האפקט הפוטו-וולטאי יכול להתרחש גם כאשר שני פוטונים נבלעים בו זמנית בתהליך שנקרא אפקט פוטו-וולטאי של שני פוטונים.


==",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics
"כך לדוגמה האטומים בצברים של גזים אצילים (הליום, ניאון, ארגון...) נוטים להסתדר במבנה איקוסהדרלי, ומתקבלים צברים יציבים במיוחד כאשר מספר האטומים מתאים בדיוק למספר הדרוש על מנת לסגור קליפה איקוסהדרלית. מ",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics
"ביסוד תורת המיתרים עומדת ההנחה שהיקום הוא בעל ממד גבוה אף יותר, כאשר הממדים הגבוהים ""מכורבלים"" ולא ניתן למדוד אותם ישירות. ראו גם ממד בפיזיקה.


== מתמטיקה ==
 ערך מורחב – מרחב (מתמטיקה)
הנדסת המרחב ע",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics
"הרי הגעש מסוג נקודה קטנה הראשונים, נצפו על קרקעית הים באוקיינוס השקט, שם הלוח הפסיפי ""מתכופף"" וצונח אל מתחת ללוח האירו-אסיאתי ויוצר את שקע יפן. הרי געש מסוג נקודה קטנה הם, כפי ששמם מרמז, מאפיינים קטני",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics
"ברוב המקרים, השכלה פורמלית הייתה זמינה רק לילדים ממעמד גבוה או ממשפחה עשירה מספיק.
הוראת הגאומטריה הייתה מבוססת כמעט באופן אוניברסלי על 'יסודות' של אוקלידס. תלמידים שיועדו להיות בנאים, לווי כספים[דרוש",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics
"בדרך כלל, מוצג ציר המספרים כקו אופקי, כאשר הנקודות שמימין לנקודת ה-0 מתארות מספרים חיוביים והנקודות שמשמאל לנקודת ה-0 מתארות מספרים שליליים.
כאשר נתונות שתי נקודות כלשהן על גבי ציר המספרים, הנקודה הימ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics
"שלוש אבני דרך בתחום במאה ה-20 היו משפטי האי-שלמות של גדל, מערכת פאנו ובעיית הבחירה של הילברט, אשר נפתרה על ידי אלן טיורינג.
במטא-מתמטיקה, משתמשים לעיתים תכופות בכלים מתוחכמים וחדשים יחסית מתחום הלוגיק",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics
"המחנות כוללים הרצאות, תרגולים, פעילויות חברתיות, תחרויות מיון ועוד. רוב הפעילויות נפרדות לכל אחת מהקבוצות (רותם וירדן), אך ישנן גם פעולות משותפות.
בעבר, התקיימו מחנות האימונים גם בטכניון, באוניברסיטת ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics
"אין אנו עלולים איפוא לדעת לא את מהותו ולא את עצם הויתו. אם כן הדבר, מי יעיז לומר אני אפתור שאלה זו?”.


=== בקבלת האר""י ===
לפי שיטת הקבלה של האר""י גדול מקובלי צפת במאה ה-16 ותלמידיו, עצמות הבורא איננ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy
"בתחום החוק עיקרון זה מחייב כי גם בעלי תפקידים רשמיים יהיו כפופים לאותם כללים להם כפופים שאר האזרחים. באתיקה אישית, עיקרון זה קובע שאין לנהוג על פי כללים שאליהם אותה אישיות מתנגדת באופן עקרוני. למשל, א",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy
"אנטיתזה מופיעה גם בספרו של ג'ון דריידן, ""הצביה והפנתר"": ""שחור מדי לגן-עדן, ועם זאת לבן מדי לגיהנום"".
אנטיתזה יכולה להיות כפולה או מתחלפת לסירוגין כמו במשפט הבא של הקיסר אוגוסטוס: ""הקשיבו, אנשים צעירים",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy
"על פי הגדרה זו, נפילת העץ אומנם יצרה תנודות באוויר, אך אלו לא נקלטו על ידי אוזנו של איש, ולכן הן אינן מוגדרות כ-""צליל"".
הפילוסוף האמריקאי קלארנס אירווינג לואיס טבע במאה ה-20 את המונח קווליה, על מנת לת",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy
"למעשה, גם אם אדם מטיל ספק בהטלת הספק, הוא מטיל ספק ועל כן בין כך ובין כך הוא חושב. בכך, למעשה, מוכיחה התודעה את קיומה.


== ביקורות על הקוגיטו ==

אחת הביקורות החשובות על הקוגיטו שאף נכתבה בזמנו של דק",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy
"בחינת ""הדת האישית"" בספר מתמקדת בממד הסובייקטיבי שלה – לא באידיאות אלא בחוויות. הספר מעלה את השוני שבחוויות הדתיות ומתאר את רבגוניתן; לשם כך נעזר ג'יימס במגוון גילויי דעת של בני-אדם מכל הדורות ומכל העמ",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion
"בפיליפינים, בתי רוח מוקדשים לטקסים או למנחות הכוללות את רוחות האניטו וידועים גם כמקדשים.
וידועים גם כmagdantang בוויזיאן. ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion
