extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"זהו מנגנון המוטציה, המתרחש בחומר התורשתי של האורגניזמים ואחראי ליצירת תכונות חדשות. הברירה הטבעית ותהליך המוטציה יוצרים יחדיו את התפישה המקובלת כיום לאבולוציה – נאו-דרוויניזם.


=== מגוון ===
 ערך מור",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,כיצד משפיע תהליך המוטציה על יכולת ההישרדות של מינים שונים בטבע לאורך זמן?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה, אסטרדיול הוא הורמון אסטרוגן אנדוגני, המיוצר בגוף",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,מדוע חשוב להבדיל בין חומרים ותהליכים אנדוגניים ואקסוגניים בגוף?,gpt_4o,openai/gpt-4o,
"בדוגמה לעיל, נאמר שיש אינטראקציה בין שני האלקטרונים (שביניהם עבר הפוטון).


== בסוציולוגיה ==
בסוציולוגיה, אינטראקציה חברתית היא רצף דינמי ומשתנה של פעולות חברתיות בין יחידים (או קבוצות) אשר משנים את ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,כיצד משפיעה האינטראקציה בין יחידים בסוציולוגיה על מבנה החברה הכולל?,gpt_4o,openai/gpt-4o,
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (NCBI) של ארצות הברית, שהוא חלק מהמכונים הלאומיים לב",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,מה הופך את,gemini_2_5_pro,google/gemini-2.5-pro,
"שהחלה לפרסם את האנציקלופדיה גם באינטרנט.
ערך על תרכובת באינדקס מרק יכלול לרוב:

מספר ה-CAS של התרכובת.
השמות הנפוצים של התרכובת ושם הIUPAC שלה.
הנוסחה הכימית של התרכובת.
המסה המולקולרית של התרכובת.
שר",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,איזה סוגי מידע נוספים ניתן למצוא בערך של תרכובת באינדקס מרק מלבד אלו המוזכרים בטקסט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אולם, אנרגיית חום מועברת בקלות כמעט מכל חומר, והסיבה העיקרית לכך היא כיוון שרמות האנרגיה התנודתיות והסיבוביות ממוקמות אחת ליד השנייה באטום. כיוון שרמות האנרגיה של האלקטרונים לא קרובות זו לזו, קרינה אל",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,מהי הדרך,gemini_2_5_pro,google/gemini-2.5-pro,
"רוחב כל בלוק נקבע על פי מספר האלקטרונים המקסימלי שיכולים לאכלס את האורביטלים באותו הבלוק: בלוק s הוא ברוחב 2 יסודות, בלוק p ברוחב 6, בלוק d ברוחב 10 ובלוק f ברוחב 14. קיימות גם תיאוריות לגבי בלוקים נו",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,מהי המשמעות הכימית והפיזיקלית של רוחב הבלוקים בטבלה המחזורית ביחס למבנה האטומי?,gpt_4o,openai/gpt-4o,
"לעיתים ניתן לייצר, לפחות תאורטית, מחומר מהאנלוג המבני שלו. אנלוגים מבניים הם לרוב איזואלקטרוניים .
אף על פי שבדרך כלל קיים דמיון כימי גבוה בין אנלוגים מבניים, הם אינם בהכרח אנלוגים פונקציונליים  ועשוי",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,באילו תחומים מד,gemini_2_5_pro,google/gemini-2.5-pro,
"זה יוצר כוח אלקטרומניע וזרם חשמלי, ובכך חלק מהאנרגיה של האור מומרת לאנרגיה חשמלית. האפקט הפוטו-וולטאי יכול להתרחש גם כאשר שני פוטונים נבלעים בו זמנית בתהליך שנקרא אפקט פוטו-וולטאי של שני פוטונים.


==",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,איך ניתן לנצל את האפקט הפוטו-וולטאי של שני פוטונים לשיפור יעילות תאים סולאריים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"כך לדוגמה האטומים בצברים של גזים אצילים (הליום, ניאון, ארגון...) נוטים להסתדר במבנה איקוסהדרלי, ומתקבלים צברים יציבים במיוחד כאשר מספר האטומים מתאים בדיוק למספר הדרוש על מנת לסגור קליפה איקוסהדרלית. מ",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,מדוע דווקא המבנה האיקוסהדרלי הוא המבנה המועדף לצברים של גזים אצילים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
